,line,cluster number
445,<k1l> mircx1: cant tell you from that single output. ask the ones who gave you the code to compile what depencies that code got,91
446,"<sxpert> Job for uwsgi.service failed because the control process exited with error code. See ""systemctl status uwsgi.service"" and ""journalctl -xe"" for details.\",94
447,<bory1time> I installed ubuntu on a dell d6000 but it wont connect via wifi how do i fix,95
448,<sxpert> do I have to modify the .service thing ?,94
449,"<doublel93> still with vnc4server ,  if I start it with ""vncserver""  I can connect to it, but if I start with ""vncserver -geometry 1280x720 -randr 1280x720"" on the client sais connection refused by the host, why is that ?",92
450,<bdonnahue> hey guys. new to ubuntu. how are people liking 16.04. should i upgrade from 14.04,96
451,<gulzar> bdonnahue: wait for .1 release,96
452,"<DJones> bdonnahue: Its difficult to say, it works for me, does everything I want with no bugs, but every user is different, maybe the best course of action isto create a live usb and try it to see if makes much difference",96
453,<mircx1> k1|,91
454,<mircx1> what is mean,91
455,<mircx1> i try run services irc and i get it error,91
456,<mircx1> everything i try install,91
457,<mircx1> i try install that apt-get install libconfig-dev,91
458,<sxpert> think I want to blame systemd for this crap again,94
459,<bdonnahue> gulzar DJones thanks,96
460,<mircx1> and i dont know what i need to do in here and how i fix it,91
461,sparklyballs_2 is now known as Sparklyballs,97
462,<mircx1> k1l,91
463,<Guest22397> Hi I added a command to /etc/rc.local to disable ethernet device on startup but it doesn't work. When I execute it after login it works. What am I missing there ? Thanks,98
464,<Guest68191> k,99
465,<hateball> !patience,98
466,"<ubottu> Don't feel ignored and repeat your question quickly; if nobody knows your answer, nobody will answer you. While you wait, try searching https://help.ubuntu.com or http://ubuntuforums.org or http://askubuntu.com/",98
467,<Guest22397> Sorry I thought kubuntu and ubuntu are different channels,98
468,<k1l> mircx1: what code do you try to compile? are you sure you got al the depencies that code names?,91
469,<mircx1> this what i try run https://github.com/oftc/oftc-ircservices/blob/master/INSTALL anyway something i need install and i dont know what,91
470,<k1l> mircx1: that is to run an own irc network. are you sure you want to run an own irc network? this are not just bots you can run on other networks like oftc or freenode,91
471,<jimbotux> hello! Wondering if anyone could advise on something im trying to figure out with ulimits and differences between 1604 & 1404 LTS versions,100
472,"<jimbotux> when making changes to /etc/security/limits.conf in 1604 it doesnt seem i need to add anything like ""session required         pam_limits.so""",100
473,<jimbotux> to my common sessions for it to pickup the ulimit changes,100
474,<jimbotux> but with 1404 without those changes the user in question wont get the limits edit...,100
475,<morrolan1> l,101
476,<jimbotux> does anyone know if this is maybe something to do with systemd and logind..? i can see pam_systemd mentioned now in common-sessions as standard in 1604.,100
477,<jimbotux> Any help or advice would be great cheers.,100
478,"<kapad> need help with setting up my touchpad. I'm using a Dell E7470. The touchpad is an ALPS device, but it is recognized only as a generic wheel mouse in xinput --list",102
479,"<kapad> anyone here use that same laptop, or fixed issues with alps touchpads before.",102
480,<kapad> I've already scoured other sources (wiki/askubuntu and forums) but haven't yet come across a solution that worked for me.,102
481,<cyborg_ninja> Hello guys. Anybody here who had completely installed dota 2 on ubuntu?,103
482,<ikonia> jimbotux: interesting so are you seeing limits being updated real time ?,100
483,"<sveinse> I'm trying to get crashplan running on a NAS server running 16.04, and I keep getting not-found by stsremctl status crashplan, despite that a service has been installed to /etc/init.d. I thought systemctl evaluated legacy init.d services as well. What can I do to proceed the debugging?",104
484,<ikonia> sveinse: no it won't,104
485,"<jimbotux> ikonia, so i make the change then sudo su - USERNAME and changes are there in 1604",100
486,<ikonia> sveinse: list the unit files,104
487,"<ikonia> jimbotux: ahh, that isn't a surprise",100
488,<ikonia> as that is a session parameter,100
489,"<jimbotux> ikonia, but 1404 nothing until i add the common sessions.",100
490,<sveinse> ikonia: ? list unit files?,104
491,<ikonia> sveinse: yes the systemd,104
492,<ikonia> sveinse: as /etc/init.d means nothing,104
493,<ikonia> sveinse: I assume this is not coming from the ubuntu repo,104
494,<ikonia> rather some 3rd party repo,104
495,<Xin> evening all,105
496,<ikonia> jimbotux: that sort of makes sense,100
497,<sveinse> ikonia: But why does ubuntu maintain /etc/rc*.d/ then? That is lecacy init.d isn't it?,104
498,"<ikonia> sveinse: yes, as some upstart scripts are wrapped",104
499,"<jimbotux> ikonia, Could you explain why please? Im scratching my head..am i missing something or has something changed. Thanks",100
