,line,cluster number
431,<Chronosphear>   planner ekiga libgsf-gnome-1-114 libpth20 libgoffice-0-common abiword-gnome dia-libs gstreamer0.10-plugins-ugly rhythmbox abiword-common,2
432,<Chronosphear>   seahorse gnumeric-common gnome-themes-extras fast-user-switch-applet dia-gnome gnome-backgrounds libgoffice-0-4 libopal-2.2 libdvdread3,2
433,<Chronosphear>   libsidplay1 dia-common gnumeric libgpgme11 inkscape libmpeg2-4 liba52-0.7.4,2
434,<Chronosphear> Use 'apt-get autoremove' to remove them.,2
435,<Chronosphear> The following packages will be REMOVED,2
436,"<Chronosphear> oops, sorry",2
437,<Trevor_0017> plop,57
438,<ztomic> 20 reasons DOS is better than Windows:,33
439,"<IamReck> I am running CompizConfig on Ubuntu 7.10 Gutsy Gibbon... I am using the Cube option for my wokspaces, how do I make more workspaces?",58
440,<Trevor_0017> Where is cyntek,59
441,<danbhfive> vee_ /media/<whatever you want>,2
442,"<Cyntek> Im here, bitch",59
443,"<Trevor_0017> lol, hey",59
444,"<danbhfive> Chronospear just do it, and run the install desktop command before you reboot",2
445,"<Trevor_0017> now, lets get my audio wokring",60
446,"<Viper> r00t: That card had pseudo-raid.... it said it didn't, but you get raid once you boot it up....",34
447,<Spudster> Has anyone here tried using Openmosix with Gutsy?,61
448,"<Chronosphear> danbhfive, do what? manually uninstall?",2
449,<danbhfive> install the libnss?,2
450,<Chronosphear> autoremove does nothing,2
451,<vee_> danbhfive  /can/this/be/like/this,2
452,<danbhfive> did you remove all the local packages?,2
453,"<Trevor_0017> cyntek, can't do pm because not registered",60
454,"<r00tintheb0x> viper that card does not have raid, its a SATA card...",34
455,<Chronosphear> oh right ok,2
456,<r00tintheb0x> LINUX is giving you SOFTWARE raid.,34
457,<vee_> danbhfive  or must i start off /home/something/else,2
458,<grazz> did anybody try the last ati catalyst driver under ubuntu gutsy?,62
459,"<Viper> No, the card is trying to emulate raid!",34
460,<grazz> sorry for my english.,62
461,"<danbhfive> vee_ it can, heh, but dont confuse yourself",2
462,<Viper> It even has a RAID bios installed......,34
463,<danbhfive> vee_ it should be under /media,2
464,"<r00tintheb0x> Viper on boot, does the card have any kind of menu you can go in?",34
465,<Chronosphear> ooook,2
466,<Viper> yup,34
467,"<IamReck> I am running CompizConfig on Ubuntu 7.10 Gutsy Gibbon... I am using the Cube option for my wokspaces, how do I make more workspaces?",58
468,<r00tintheb0x> hmm,34
469,<Chronosphear> it's uninstalling gnome,2
470,<Pir8> Has anyone been able to get logitech orbit cam working in ubuntu?,63
471,<ztomic> grazz: I tried the restricted driver on 9550 and it sucked.,62
472,<vee_> danbhfive ok media/myStuff,2
473,"<Viper> The box doesn't say a bit of thing about raid, nor does the site, nor does anything else... but the damn thing had it... :(",34
474,"<Trevor_0017> Ok, I've got a question, that I need answered. My audio isn't working. I've tried just about everything, me and cyntek has, someone help, please and thanks.",60
475,<Assid> scguy318: didnt work,13
476,"<r00tintheb0x> okay Viper, what kind of array are you trying to create?",34
477,"<IamReck> Trevor_0017,  double click on the volume item",60
478,<vee_> danbhfive doesnt give me media in the list so i entered it manually,2
479,"<danbhfive> vee_ /home is good for reinstalling linux, but that can come when you are more familiar with this stuff",2
480,"<Trevor_0017> kk, it's loading",60
481,<danbhfive> vee_ thats fine,2
482,<Viper> raid-1,34
483,<vee_> danbhfive kewl,2
484,<Viper> Just looking for redundancy on 2 drives.,34
485,<vee_> danbhfive thanx for the patience,2
486,<IamReck> it shouldn't have to load... but w.e..... make sure non of those items are muted,60
487,<r00tintheb0x> RAID1 then.,34
488,<danbhfive> np,2
489,<NemesisD> anyone know of the boot option for ubuntu to have it not check floppy drives? i'm setting up a persistent install of ubuntu on a USB drive and it works fine on this computer but i get a bunch of fd0 i/o errors on a computer without a floppy drive,64
490,<IamReck> and turn the volume all the way up on all of them,60
491,<r00tintheb0x> So you're building the RAID1 VIA teh BIOS on the card?,34
492,<Assid> this sucks,13
493,"<grazz> ztomic, yeah, im having a lot of problems too",62
494,"<reportingsjr> How can I use more resolutions with my monitor? I tried changing the type but that ended up screwing it up. I've tried this monitor with a seperate computer and know I can get much larger resolutions, and the g card supports up to 2048 x 1536. Right now the highest is 1024x768 (ugh). Anyone have any clue what's wrong here?",65
495,<Assid> i cant see the damn screen while it boots.. and it takes longer cause of that,13
496,"<danbhfive> Chronosphear, can I pm you?",2
497,root_bar is now known as I,66
498,<ztomic> grazz: I have no problems with xorg driver and I get ogl fine in gutsy.,62
499,"<Chronosphear> danbhfive, sure",2
