,line,cluster number
385,<Dr_Willis> pero:  i thought when you went to the gmail site it should just ask to enable the webapp thing. but i really find the whole webapp 'feature' a bit useless,58
386,<pero> no it doesn't do that - i'm using chromium and on 13.10,58
387,"<wilee-nilee> xtriz, I remember that thread that took awhile to get them cleaned up took a chroot. ;)",56
388,<Dr_Willis> I thought webapps only worked with firefox.,58
389,<Dr_Willis> but i could be wrong,58
390,<pero> i'm finding my tabs a little cluttered these days so I wouldn't mind leaving trying it out in the unity panel,58
391,<xmetal> no,57
392,<pero> it's supposed to be chromium and firefox,58
393,"<xtriz> i have installed using the ppa, everything works, but only issue i am facing is slight lag, when i drag my windows it get's bit blurred during the motion .",57
394,<Dr_Willis> my unity panel is to cluttered. ;),58
395,"<xmetal> i run Linux Mint with a number of DE's and they do not ""harm"" each other",57
396,"<xtriz> xmetal, they work absolutely fine without any prob ?",57
397,<Dr_Willis> xmetal:  ive definatly seen people break things by trying some de's :) that dont like others.. like trying to put gnome2 on with gnome3 and so forth. ;),57
398,<Dr_Willis> xtriz:  there may be some effects settigns you can disable.,57
399,"<xtriz> because right now i have xfce, unity, cinnamon and elementary :P",57
400,<xmetal> well 2 versions of the same DE in a sence,57
401,<xmetal> i could see issues then,57
402,<Dr_Willis> try getting gnome2 going with gnome-shell ;) and you will see pain.,57
403,"<xmetal> i have mate, Cinn, xfce, lxde, e17 (enlightenmint)  all behave fine",57
404,<oicory> I just use bash shell and links. I need to upgrade to this decade.,57
405,"<chaos_> May someone help me?How to solve the problem ""warning: ft_render: skipping missing glyph for character""?",59
406,<xmetal> i have noticed that cinn in mint 15 in lagging though in 14 on the same machine it was fine,57
407,<xmetal> i think cin 1.8 (for mint 15) and cinn 1.6 (??) for mint 14,57
408,"<xtriz> xmetal, yeah correct",57
409,<xmetal>  i am not sayings its impossible .. but if you stick with the repos ... you should be ok (as in not having DE's conflict),57
410,"<xmetal> i have not experienced any issues with having ""too many DE's""",57
411,"<xtriz> xmetal, good :)",57
412,<xtriz> so i can move forward experimenting things.,57
413,<Dr_Willis> ages and ages ago.. if you had kde and gnome both installed. :) it could cause weirdness.. but i havent really seen any issues with differnt de's in well.. years,57
414,"<xmetal> in mint i even downloaded (i think i have the name right) ""ubuntu-desktop"" (I am sure this means Unity with a few extras)",57
415,<Dr_Willis> !info ubuntu-desktop,57
416,"<ubottu> ubuntu-desktop (source: ubuntu-meta): The Ubuntu desktop system. In component main, is optional. Version 1.299 (raring), package size 3 kB, installed size 58 kB",57
417,<Dr_Willis> meta packages just pull in a lot of other packages. an easy way to 'group' things,57
418,<xmetal> (while i was on high speed internet and was downloading as much as possible),57
419,<xmetal> and i backed up all the DEBS too :),57
420,<Dr_Willis> but now they are all outdated. ;P,57
421,<xmetal> lol true,57
422,"<xmetal> i love downloading software and then after its installed it says ""new version availible""",57
423,<xmetal> i mean i JUST downloaded it,57
424,<Dr_Willis> with gentoo.. by the time you got the latest compiled.. theres a new version.,57
425,<oicory> I went from here to Gentoo once.,57
426,<oicory> Tis a silly place.,57
427,"<oicory> Arch is nice, but I always come back to Ubuntu",57
428,<Dr_Willis> I dont have much need for the other disrtos on my PC.  now on my Pi. I play with some of the differnt ones.,57
429,<Dr_Willis> but they tend to be more specilized,57
430,<oicory> I actually want about 3-6 Pis because I want to play with VMs,57
431,"<xmetal> ah not as bad as slackware (I love slackware but its a pain at times) ... have to install 100 dependencies from the tarballs, mannually",57
432,<xmetal> then you end up forgetting the INTIAL program you were trying to install in the first place,57
433,<xmetal> lol,57
434,"<oicory> Yea, I had the same problem with Gentoo. Spent 4 hours trying to set the correct use flags to get the dependencies for Firefox",57
435,"<oicory> Then forgot what I was trying to install... When went to go try to google how to do something and was like ""Oh yea. Need a browser""",57
436,<xmetal> i mean I (before version 14) last use mint when @ Ubuntu 9.04 was out ...and wanted to try Mint again .. If i was on high speed and/or had more pc's (to try it on) .. I'd get the newest ubuntu,57
437,<xmetal> i think the two are so similar though,57
438,<xmetal> i like trying new distros (just to see what they are like),57
439,<xmetal> :),57
440,<Dr_Willis> i dont see much point in Mint.  Some of their projects are finally making it into the default ubuntu repos however.,57
441,<xmetal> either or,57
442,"<xmetal> i know i get grief for mentioning mint in here sometimes, but they are so alike i think, that many of the issues a user may have (say with a DE) would apply to either Idstro",57
443,<xmetal> ack,57
444,<xmetal> distro *,57
445,<xmetal>    back when i tried mint (version number ???? ) when Ubuntu 9.04 was new ... they looked 100% alike to me,57
446,<xmetal> ( i am sure there may have been suttle diffewrences though),57
447,<xmetal> -w,57
448,<xmetal> dang fingers this time of night,57
449,<oicory> 2am here. cant sleep.,57
450,<universal> I installed ubuntu-restricted-extras package....but something went wrong and flashplugin-nstaller and mscorefonts did not install and now I downloaded flash archieve from adobe and copy pasted flash file it in browser directory ...but its still saying flash missing....whats wrong ? how to fix it ?,60
451,<lemonsparrow> W: Failed to fetch http://security.ubuntu.com/ubuntu/pool/main/m/mysql-5.1/mysql-client-5.1_5.1.61-0ubuntu0.10.10.1_i386.deb   404  Not Found [IP: 91.189.92.181 80],61
452,<lemonsparrow> getting this error while trying to install mysql,61
453,<Dr_Willis> try a differnt mirror perhaps.,61
454,<Dr_Willis> you have done an sudo apt-get update  recently?,61
455,<Dr_Willis> universal:  id reinstall the flash-installer package from the repos. and let it do it,60
456,<Dr_Willis> universal:  the askubuntu.com site may have some guides on how to properly use the flash archive from adobe. I never use it that way,60
457,<Dr_Willis> If adobe changes the version# or somthing to their flash archives on their sites - it can break the flash-installer package/tools unfortunatly. Untill they get changed.,60
458,<lemonsparrow> Dr_Willis: to me ?,61
459,<Dr_Willis> lemonsparrow:  yes. try a update/upgrade and try again. if still fails. try another mirror,61
460,<universal> Dr_Willis: well the version in adobe archieve and ubuntu repo is same - falsh- x.x.202.297 and I did it before so i know its works.....but I dont know what happened this time.....maybe the ubuntu-restricted-extras package flash script is still hanging on for download and install and maybe thatswhy its blocking blocking it ?,60
461,<lemonsparrow> Dr_Willis: when I do sudo apt-get update this is what I get http://pastebin.com/U6wQSYgg,61
462,<Dr_Willis> ubutu-restricted-extras just pulls in the flash-installer package  same as if you installed it by itself.,60
463,<universal> I also did sudo apt-get install flashplugin-installer but it says its already installled and of the newest version,60
464,<Dr_Willis> perhaps 'reinstall' the flashplugin-installer,60
465,LoganG is now known as LoganG|off,62
466,<Dr_Willis> !maverick,61
467,"<ubottu> Ubuntu 10.10 (Maverick Meerkat) was the thirteenth release of Ubuntu. !End-Of-Life on April 10th, 2012, see http://ubottu.com/y/maverick for details.",61
468,<Dr_Willis> lemonsparrow:  you are using 10.10 ?,61
469,<lemonsparrow> Dr_Willis: yes,61
470,<Dr_Willis> notice how ALL the servers are 404? ;),61
471,<Dr_Willis> its End of Life..  its time to upgrade.,61
472,<universal> yea....but that time it was unable to fetch it.....and there is a script for flash and mscorefnts in ubuntu-restricted package for a later download and install...that I clicked to download and install now,61
473,<Dr_Willis> once a release goes EOL the servers get moved to some archive-servers so those in your sources.list are no longer valid.,61
474,<Dr_Willis> !eol,61
475,"<ubottu> End-Of-Life is the time when security updates and support for an Ubuntu release stop, see https://wiki.ubuntu.com/Releases for more information. Looking to upgrade from an EOL release? See https://help.ubuntu.com/community/EOLUpgrades",61
476,<lemonsparrow> when I try to update to 11.04 from update manager it says fetching failed. There may be a n/w problem,61
477,<lemonsparrow> Dr_Willis: ^,61
478,<Dr_Willis> see the !EOL url given. you MUST alter your sources.list,61
479,<Dr_Willis> Or just do a clean install. (faster),61
480,<lemonsparrow> Dr_Willis: can I do clean install without having to format or backup ?,61
481,<universal> wtf.....I purged the flashplugin-installer package and it marked it for removal ad started downloading mscorefonts now Dr_Willis,60
482,<Dr_Willis> lemonsparrow:  err.. you do a clean install. its a clean system. No backups = you lost anything on the system.,61
483,"<Dr_Willis> thats sort of what 'clean' means., :)",61
484,<lemonsparrow> Dr_Willis: this is how my source.list looks http://pastebin.com/CYmh0YUG can you modify this for me as to how it should be really look like,61
485,<mascotte> ciao,63
486,<mascotte> !list,63
487,"<ubottu> mascotte: No warez here! This is not a file sharing channel (or network); read the channel topic. If you're looking for information about me, type <unconvertable> /msg ubottu !bot <unconvertable> . If you're looking for a channel, see <unconvertable> /msg ubottu !alis <unconvertable> .",63
488,"<Zenger> Hi guys could you please help me, my sound has suddenly disappeared. I'm sure the my headphones are okay, because when I boot into windows the sound is okay.",64
489,<Zenger> I didn't do anything in particular. Didn't modify the sound driver or anything since the instalation of my system.,64
490,<lemonsparrow> Dr_Willis: ?,61
491,<Dr_Willis> lemonsparrow:  i always do clean installs. so ive rarely had to  fight with upgradeing a release AFTER its gone eol.,61
492,<lemonsparrow> Dr_Willis: help me please..,61
493,<Dr_Willis> looks like you dident change archive in all the lines at the end.,61
494,<lemonsparrow> Dr_Willis: I dont know much abt these stuffs.. I wanna get through this without much time.. like I dont wanna do format n all that something easy and fast :),61
495,<Dr_Willis> reinstalling most lilkely will be faster then upgradeing,61
496,<zykotick9> Wizrd: i'd look at ~/.bashrc (but it's not something i do),65
497,<mascotte> ciao,63
498,<Dr_Willis> http://askubuntu.com/questions/91815/how-to-install-software-or-upgrade-from-old-unsupported-release/237118#237118,61
499,<mascotte> list!,63
