,line,cluster number
402,myrdhin [n=jlj@ARennes-357-1-64-164.w90-1.abo.wanadoo.fr]  has joined #ubuntu,139
403,<jordo23> un_operateur: what was the link to that second page you sent me?,10
404,"Bhaal [i=bhaal@freenode/staff/bhaal]  has left #ubuntu [""Coming]",140
405,Bhaal [i=bhaal@freenode/staff/bhaal]  has joined #ubuntu,141
406,yes [n=chatzill@61.246.46.70]  has joined #ubuntu,142
407,FoXik [n=foxik@ws243.zone129.zaural.ru]  has joined #ubuntu,143
408,barnabas [n=barnabas@ip72-199-118-96.sd.sd.cox.net]  has joined #ubuntu,144
409,<PhibreOptix> Anybody know how to stop ubuntu from freezing when you leave it idle?,145
410,samhuss [n=sam@ALille-254-1-43-186.w86-192.abo.wanadoo.fr]  has joined #ubuntu,146
411,"<un_operateur> jordo23, errm, ok .. this should get you to the chrooted terminal - sudo dchroot -d ""bash""",10
412,<jordo23> PhibreOptix: that used to happen when I ran dapper.....never figured that one out...,145
413,<mneptok> Dormot: ;),6
414,<PhibreOptix> Well I gotta figure it out,145
415,<PhibreOptix> Or none of my friends are gonna change from windows to Ubuntu >.<,145
416,"<un_operateur> jordo23, once at the terminal -- aptitude install firefox",10
417,<Dormot> mneptok i got it,6
418,"<un_operateur> jordo23, then, outside the chroot -- dchroot -d ""firefox""",10
419,<barnabas> yeah my install freezes like that also,145
420,<jordo23> un_operateur: with quotes?,10
421,pengulord [i=lilpanne@c-24-1-54-81.hsd1.il.comcast.net]  has joined #ubuntu,147
422,"<un_operateur> jordo23, yep",10
423,"<un_operateur> jordo23, I need to do something quick .. be back in a few minutes ok",10
424,poningru [n=poningru@adsl-074-245-140-197.sip.gnv.bellsouth.net]  has joined #ubuntu,148
425,freelancer317 [n=chatzill@pool-71-251-150-75.hrbgpa.fios.verizon.net]  has joined #ubuntu,149
426,<jordo23> un_operateur: that opened firefox...,10
427,<jordo23> un_operateur: thanks...will be here...,10
428,FaithX_ [n=faithful@ns.linuxterminal.com]  has joined #ubuntu,150
429,Everflex [n=troels@0x50a104cf.virnxx9.adsl-dhcp.tele.dk]  has joined #ubuntu,151
430,"<Jowi> Enverex, did you try the installer?",55
431,"<Enverex> Jowi, For what?",55
432,"<Jowi> Enverex, a828",55
433,Miro_Offline is now known as Mir0,152
434,"<Enverex> Jowi, Yeah, it fails because you have to be using one of the exact versions it lists",55
435,"<Enverex> Jowi, I managed to get it to start compiling but it looks for kernel functions that don't exist in .17 so it fails :(",55
436,"<Jowi> Enverex, ah. any more details in the log?",55
437,joellio1 [n=sgas@59.92.191.47]  has left #ubuntu [],153
438,grf [n=grf@egf210.internetdsl.tpnet.pl]  has joined #ubuntu,154
439,pebblestone [n=user@bonzo.fs.se.uec.ac.jp]  has joined #ubuntu,155
440,xe|| [n=xell@wikipedia/xell]  has joined #ubuntu,156
441,<grf> bry,157
442,"<Jowi> Enverex, should be /tmp/a828-install.log",55
443,"<Enverex> Jowi, ... oh, for the automated install you mean? No that fails outright because it tries to put it in the wrong place",55
444,"<Enverex> Jowi, and if you do it manually it doesn't work anyway becayse the mod doesn't match the kernel",55
445,NET||abuse [n=lukeab@217.67.143.170]  has joined #ubuntu,158
446,<barnabas> shame the developers nerfed the sudo terminal compile/install of custom kernels,159
447,"<Enverex> Jowi, compile log",55
448,<Enverex> make -C /usr/src/linux-headers-2.6.17-10-generic/ O=./ SUBDIRS=`pwd`,55
449,<Enverex> make[1] : Entering directory `/usr/src/linux-headers-2.6.17-10-generic',55
450,<Enverex>   LD      /home/enverex/src/a828-install/built-in.o,55
451,<Enverex>   CC [M]   /home/enverex/src/a828-install/aver/osdep.o,55
452,<Enverex>   CC [M]   /home/enverex/src/a828-install/a828-core.o,55
453,<Enverex>   CC [M]   /home/enverex/src/a828-install/aver/osdep_usb.o,55
454,<Enverex>   CC [M]   /home/enverex/src/a828-install/aver/osdep_dvb.o,55
455,<Enverex> /home/enverex/src/a828-install/aver/osdep_dvb.c:88:20: error: dvbdev.h: No such file or directory,55
456,"<Jowi> Enverex, hmmm. ok. they say they welcome feedback regarding the module so maybe send them a ""greeting"" at http://www.avermedia.com/cgi-bin/support_faq_form-new.asp",55
457,<Enverex> /home/enverex/src/a828-install/aver/osdep_dvb.c:89:19: error: demux.h: No such file or directory,55
458,<Enverex> /home/enverex/src/a828-install/aver/osdep_dvb.c:90:23: error: dvb_demux.h: No such file or directory,55
459,Enverex [i=nobody@host-84-9-189-109.bulldogdsl.com]  has left #ubuntu [],160
460,Enverex [i=nobody@host-84-9-189-109.bulldogdsl.com]  has joined #ubuntu,161
461,<Enverex> /home/enverex/src/a828-install/aver/osdep_dvb.c:92:24: error: dvb_filter.h: No such file or directory,55
462,<Enverex> /home/enverex/src/a828-install/aver/osdep_dvb.c:93:21: error: dvb_net.h: No such file or directory,55
463,Enverex [i=nobody@host-84-9-189-109.bulldogdsl.com]  has left #ubuntu [],162
464,desti [n=desti@p50920F89.dip0.t-ipconnect.de]  has joined #ubuntu,163
465,"<pebblestone> Hi, I have a question. I'm using Intel-based Mac. When I build some program using the 'configure' script it provides, the default gcc flag march is 'i386'. I think it might be too underrated. Where can I specify the default GCC flag? and Which is the optimal configuration do you think?",164
466,<barnabas> couldn't you use pastebin for ur log?,55
467,bimberi [n=dave@ubuntu/member/pdpc.active.bimberi]  has joined #ubuntu,165
468,"<NET||abuse> what can i use to play music, what's a good music app for ubuntu? amarok always gives me a ton of errors, kde stuff not available, dcop program not running, url error ""file:///""  and sound engine not found, updating kde configuration...... what's the beef jerky with that??",166
469,<barnabas> xmms,166
470,<NET||abuse> xmms is discontinues as i've been told,166
471,"<NET||abuse> it's a dead project, so i suppose what can i use instead now?",166
472,OrTigaS [n=ja@202.88.79.214]  has joined #ubuntu,167
473,Vicus [n=mateusz@bwf107.neoplus.adsl.tpnet.pl]  has joined #ubuntu,168
474,<OrTigaS> why vlc wont play rmvb files?,169
475,<Music_Shuffle> !audio,166
476,"<ubotu> Sorry, I don't know anything about audio - try searching on http://bots.ubuntulinux.nl/factoids.cgi",166
477,<Music_Shuffle> !banshee,166
478,"<ubotu> Audio (Ogg, MP3...) players: Banshee, Beep Media Player, Quod Libet, Rhythmbox, XMMS (GTK/Gnome based) and Amarok, JuK (Qt/KDE based).  Video players: Totem, Xine, MPlayer, VLC, Kaffeine  -  See also !codecs",166
479,marcin_ant [n=marcin@194.114.146.126]  has joined #ubuntu,170
480,<NET||abuse> installing banshee to see what that's about,166
481,fraiddo [n=fred@AAmiens-151-1-46-4.w83-192.abo.wanadoo.fr]  has joined #ubuntu,171
482,<linuxero> hola enverex!,172
483,Yoric [n=yoric@81.185.98.150]  has joined #ubuntu,173
484,fleischwurst [i=fleischw@unaffiliated/fleischwurst]  has joined #ubuntu,174
485,imhotepp [n=haddad@81-179-48-49.dsl.pipex.com]  has joined #ubuntu,175
486,mneptok [n=mneptok@modemcable178.77-70-69.static.videotron.ca]  has joined #ubuntu,176
487,<Music_Shuffle> Pick any NET||abuse,166
488,dellfan [n=jasper@85-14-72-13.akk.net.pl]  has joined #ubuntu,177
489,FoXik [n=foxik@ws243.zone129.zaural.ru]  has left #ubuntu [],178
490,Enverex [i=nobody@host-84-9-189-109.bulldogdsl.com]  has joined #ubuntu,179
491,<socorrista_ach> does anyone here speaks portuguese?,180
492,silwol [n=silwol@193.170.132.134]  has joined #ubuntu,181
493,<Enverex> Sorry about that,55
494,"<un_operateur> jordo23, i'm back",10
495,"pebblestone [n=user@bonzo.fs.se.uec.ac.jp]  has left #ubuntu [""No]",182
496,<jordo23> un_operateur: me too...see my messages...,10
497,Belutz [n=belutz@ubuntu/member/belutz]  has joined #ubuntu,183
498,<lupine_85> !pt,180
499,<ubotu> Por favor use #ubuntu-br  ou #ubuntu-pt  para ajuda em portugus. Obrigada.,180
