,line,cluster number
416,<phaedrus44> no other connection devices,131
417,<goldfish_> phaedrus44: ah,131
418,ubuntu is now known as epssy,134
419,<phaedrus44> hard to install manually?,131
420,welan__ [~welan@host-69-144-141-38.csp-wy.client.bresnan.net]  has joined #ubuntu,135
421,<goldfish_> dont think so,131
422,<delire> phaedrus44: 'dpkg -l | grep ndis' see if you have it installed already,131
423,<goldfish_> phaedrus44: there is a howto on the wiki to install manually,131
424,FLD [~FLD@a80-186-7-135.elisa-laajakaista.fi]  has joined #ubuntu,136
425,"<epssy> I'm using ubuntu to recover from a serious problem with my pc (hardware went ""bang"", have new hardware now) and I need to be able to get access to some files on my existing partition (using the livecd)... how do I do this?",137
426,<delire> CarlFK: well i would try the CD method. netinstalls are often a bit hairy.,62
427,Albaraha [~Albaraha@217.17.244.64]  has joined #ubuntu,138
428,<FLD> anybody got 3acceleration work with pcie ati in ubuntu?,139
429,<FLD> 3dac,139
430,mindmedic [~mind@80.109.61.190]  has joined #ubuntu,140
431,pow3r [~roque@200-112-142-226.bbt.net.ar]  has joined #ubuntu,141
432,"<berkes> delire, my prism is loaded properly",92
433,<delire> FLD: many many have. see the BinaryDriverHowto on the wiki,139
434,<FLD> k,139
435,"<wizo> how can i er, share my files on my ubuntu on my network with other computers running on windows",142
436,<delire> berkes: can you 'sudo iwconfig'?,92
437,<FLD> delire are you sure about Ati PCIE,139
438,<delire> wizo: samba,142
439,<wizo> is that the only way?,142
440,<wizo> =s,142
441,"<delire> FLD: oh, didn't see the E at the end ;)",139
442,"<Albaraha> delire, it works. Thanks",37
443,<delire> wizo: no you can ftp,142
444,<FLD> yeah you try screw me,139
445,<Albaraha> how would I change gdm resolution,143
446,<FLD> >:(,139
447,<delire> Albaraha: what worked in the end?,37
448,<wizo> oo lala,142
449,<wizo> which method is easier?,142
450,"<Albaraha> delire, splashy",37
451,<delire> FLD: hehe,139
452,<phaedrus44> i dont think i have it already because i just installed ubuntu,131
453,<delire> Albaraha: an older version?,37
454,<FLD> im not eaven sure does atis own driver support it,139
455,<FLD> they dont tell it :<,139
456,<delire> FLD: hmm..,139
457,<FLD> :/,139
458,kev0r_ [~kev0r@adsl-65-42-242-141.dsl.lgtpmi.ameritech.net]  has joined #ubuntu,144
459,<Albaraha> I've forced installing splashy,37
460,<FLD> hmm mayby i try find finnish customer support for ati,139
461,<FLD> phone,139
462,refuze2looze [~amit@DSL199-203-67-30.bb.netvision.net.il]  has joined #ubuntu,145
463,"<delire> Albaraha: ok, yeah i didn't think that would be too much of a problem",37
464,"<mindmedic> wizo, samba is pretty easy",142
465,<wizo> hmm ok thx,142
466,iLLf8d [~neener@user-0can1fc.cable.mindspring.com]  has joined #ubuntu,146
467,<wizo> i`ll give it a go now,142
468,<mindmedic> install samba and use shares-admin,142
469,"<delire> FLD: yep, give them a call.",139
470,<FLD> YEAP i will,139
471,<wizo> thx,142
472,<mindmedic> bye,142
473,<FLD> and i will tell what i feel about them,139
474,"samiam [~samurai@12-223-60-229.client.insightbb.com]  has left #ubuntu [""Client]",147
475,"<delire> mindmedic: yep, good call. shares-admin is the way to go.",142
476,fdr [~fdr@62.97.40.10]  has joined #ubuntu,148
477,"<Juhaz> hah, if they do happen to have a customer support, do you really expect the drone to know something about Linux?",139
478,Nige [~Nige@CPE-203-45-201-160.qld.bigpond.net.au]  has joined #ubuntu,149
479,<mindmedic> wizo,150
480,<wizo> supp,150
481,samiam [~samurai@12-223-60-229.client.insightbb.com]  has joined #ubuntu,151
482,<Nige> g'day all,152
483,<delire> FLD: hehe yep. tell them you'll buy an NVIDIA card if they don't help.,139
484,<iLLf8d> anyone around whose bind savvy enough to helpout with a convoluted bind problem? the questions quite large thats why I asked first,153
485,<Nige> how are we :),152
486,<mindmedic> be sure to name each of your shares,150
487,"<wizo> err, shares?",150
488,<FLD> delire haha i must first find number,139
489,<delire> Nige: we're good. don't know about the others,152
490,<mindmedic> if you dont you get a corrupted samba.conf,150
491,<wizo> =s,150
492,"<fdr> please, what is the key to use in order to switch virtual desktop in gnome? Thank you!",154
493,<Nige> oh well it all good,152
494,"<wizo> care to er, tell me more about the ``shares``",150
495,<Nige> i am stuck with wireless networking,152
496,<Nige> :(,152
497,<Nige> and its driving me crazy!!!,152
498,<FLD> does anybody know how to get dsniff to work :<,155
499,<iLLf8d> heh,150
