,line,cluster number
401,"<PCatinean> How come ""locate wkhtmltopdf"" returns 4 paths and two of them are missing completely, is it because of a previous symlink or something?",64
402,"<rypervenche> PCatinean: Run ""sudo updatedb"" first.",64
403,"<lapion> rypervenche, I get that same error whenever I do ""python3 /usr/lib/python3/dist-packages/DistUpgrade/dist-upgrade.py --partial --frontend DistUpgradeViewText --datadir /usr/share/ubuntu-release-upgrader""",58
404,"<PCatinean> rypervenche, I did that it reduced the number of them but still some are missing",64
405,<PCatinean> /home/wiz/usr/local/share/man/man1/wkhtmltopdf.1.gz,64
406,<PCatinean> THat does not exist,64
407,<lapion> which is the python script that I found after debugging the dpkg command,58
408,"<rypervenche> lapion: Yeah, I'm not going to be able to help if you've made custom changes like that. Hopefully someone else can look into that for you.",58
409,Necrozed` is now known as Necrozed,65
410,"<lapion> rypervenche, absolutely no custom changes\",58
411,<rypervenche> PCatinean: Did you install wkhtmltopdf manually? Or compile it?,64
412,<PCatinean> dpkg -i .dev file rypervenche,64
413,<rypervenche> PCatinean: dpkg -L file | grep man,64
414,viking is now known as Guest46023,66
415,amin is now known as mo_handes,67
416,<ufk> i get tons of problems connecting to a vsftpd server... can anyone recommend me of a different good ftp server i can use ?,68
417,<sre-su> rypervenche: Thanks,45
418,<Kuro-Maii> hello I am using a logitech G19 keyboard and am going to reinstall my ubuntu box this week. the drivers for this keyboard are no longer available from the latest maintainer the site it self is even dead: http://www.russo79.com/gnome15 . I have it still installed on my system and wish to take it with me to the new installation. how can I do that?,69
419,<Kuro-Maii> can I repack the software?,69
420,<Kuro-Maii> or do I need to do something else...,69
421,<ikonia> Kuro-Maii: you want to use a later version and the drivers are not available in the later version,69
422,<ikonia> is that what you are saying,69
423,saschpe_ is now known as saschpe,70
424,"<Kuro-Maii> no I am saying the drivers are no longer available, period. not for a current distro nor for an older distro",69
425,<ikonia> Kuro-Maii: so what do you want this channel to do ?,69
426,"<lapion> rypervenche, the problem is resolved by uninstalling screen",58
427,<Kuro-Maii> I want to know how I can take the currently installed driver/software and install it again after I reinstalled my ubuntu,69
428,<ikonia> re-installed with the same version ?,69
429,<ikonia> or a different version,69
430,<Kuro-Maii> same,69
431,<ikonia> should work,69
432,<ikonia> just need to work out what the install script does,69
433,<Kuro-Maii> how there is no repo,69
434,<ikonia> I suspect it will be a kernel module,69
435,<ikonia> it may do other things,69
436,<Kuro-Maii> the repo died,69
437,<Kuro-Maii> what was that command again to see what was installed?,69
438,"<spitzi> Hi. Got Ubuntu 14.04 and a simple, wired Microsoft Intellimouse mouse. The side button on the mouse annoyingly fire ""back"" and ""forward"" events, and I need to disable these buttons. Any advice?",71
439,Xano_ is now known as Xano,72
440,<Kuro-Maii> okay so I just manage to findout how to find the instaled software paths for my gnome15 instalation ( it is the pakacg that does the g19 drivers ),69
441,<Kuro-Maii> how do I install them again after I reinstalled my system,69
442,<Kuro-Maii> ikonia? any suggestions?,69
443,<Kuro-Maii> or any body else for that matter?,69
444,"<atal421> i'm creating a post install script, how do i switch user to a user i've created earlier in the script?",73
445,"<Kuro-Maii> you can do ""su - [username-here]""",73
446,"<atal421> for some reason it says ""su must be run from a terminal""",73
447,<atal421> i'm running the script by calling: bash my_script.sh,73
448,<Kuro-Maii> sorry I just look it up in a script I have that does it:,73
449,"<Kuro-Maii> su $USERNAME -l -c ""$(readlink -f $0) $*""",73
450,<atal421> Kuro-Maii: oh man,73
451,<Kuro-Maii> it has a if satmant before it that checks if we are that user,73
452,<atal421> how do i know what that does,73
453,<atal421> i'll just look up each thing,73
454,<atal421> thank you,73
455,<Kuro-Maii> it will switch to the user in the var $USERNAME and call it self with all the arguments that were pass in to the initial call,73
456,<atal421> what do you think of this? http://stackoverflow.com/questions/8940771/switch-user-in-a-init-script,73
457,<atal421> will the user be THAT new user for the remainder/duration of the script?,73
458,<Kuro-Maii> yes,73
459,<atal421> great,73
460,<anti-unix> hi,74
461,<Kuro-Maii> and answer the link does the same thing I do except it calls a different script,73
462,"<idlecool> hello, i am fighting with grub-pc and dpkg. its trying to spawn some kind of frontend to configure itself. and i am working on a server without a frontend",75
463,<idlecool> i see something like this: http://pastebin.com/raw.php?i=rHveTvdg,75
464,<idlecool> anyone has any idea how i should go about this?,75
465,sale_ is now known as rasipnik,76
466,rasipnik is now known as rasipnk,77
467,<coffee-> hi i was hoping someone could tell me where syslog is?,78
468,<k1l_> coffee-: /var/log/,78
469,<coffee-> thanks k1l_,78
470,<coffee-> :),78
471,<Abdullah182> hey,79
472,<Abdullah182> hello,79
473,<Abdullah182> can someone help me with a problem with my mousepad?,80
474,<Abdullah182> i was trying to activate multi touch and i missed it up,80
475,<Abdullah182> now i can move the cursor with my mousepad,80
476,<Abdullah182> i have to use an external mouse,80
477,<Abdullah182> hello?,80
478,"<snufft> potentially stupid question here, but is it possible to boot 14.10 straight to terminal without loading any gui?",81
479,<k1l_> !text | snufft,81
480,<ubottu> snufft: To start your system in text-only mode append 'text' (without the quotes) to the kernel line in the grub menu. You can access the grub menu by pressing Esc (Grub legacy) or Shift (Grub2) during boot. For more info see https://help.ubuntu.com/community/BootOptions#Text%20Mode,81
481,<snufft> AWESOME!! :D,81
482,<snufft> thanks k1l_ :),81
483,<snufft> k1l_++,81
484,"<coffee-> ok, My system went into sleep mode last nite and when i went to start it up again (ie: move the mouse, hit spacebar) it wouldn't come out of sleep mode and i was forced to do a reset, could someone look at my syslog?",82
485,<Abdullah182> is there anyone here that can help with my mouse problem?,80
486,"<TheBigDeal> what's the problem with help.ubuntu.com, 500 internal error :/",83
487,<k1l_> TheBigDeal: no error here,83
488,<ikonia> TheBigDeal: https://help.ubuntu.com,83
489,<DJones> TheBigDeal: I seen a couple of people reporting an intermittent fault,83
490,<TheBigDeal> k1l_: try this https://help.ubuntu.com/community/Upgrades,83
491,"<PCatinean> Hey guys, how does one stop idle notification to be send from the operating system so other applications do not notice the lack of input?",84
492,<DJones> TheBigDeal: I believe it was being reported as an intermittent fault,83
493,<PCatinean> Kinda like having the mouse moved every X minutes?,84
494,<k1l_> TheBigDeal: well yes,83
495,<TheBigDeal> DJones: i see.,83
496,<spitzi> Help ... Side buttons on mouse ... disable ....,71
497,<snufft> this page is consistently giving me a 500 if that helps anyone: https://help.ubuntu.com/community/LiveCDCustomization,83
498,<TheBigDeal> most of pages in help.ubuntu.com are broken :/,83
499,<ErfanBs> !sublimetext,85
