,line,cluster number
408,"<pavlos> sydney, well, someone said to comment out a line in lightdm.conf",55
409,"<sydney> histo: but,what do i type?",55
410,<daftykins> user123321: yeah straight to memtest then. i don't diagnose anything until that's clean,59
411,<histo> sydney: sudo nano /etc/lightdm/lightdm.conf and disable the autologin-user,55
412,"<user123321> daftykins, Yes, I went to ubuntu recovery, it booted. Then did a restsrt, worked. But I'm scared because I don't know hy it happened, what if it happens again o.O",59
413,"<user123321> daftykins, Oh ok.",59
414,<sydney> histo: what do i have to type to tell it to disable it?,55
415,"<sydney> histo: im in the editor,but i dont know what to type. :(",55
416,"<varunendra> sydney, the line ""autologin-user="" is just that in my system (no auto login). So I guess just remove the user name in that line",55
417,<histo> sydney: remove your user name or add a # in the front of that line then save the file,55
418,"<sydney> You guys are confusing. i dont see any words on the screen except the editor. is there supposed to be ""autologin""somewhere?",55
419,"<sydney> i just have the editor,and a white blinking cursor",55
420,<daftykins> sounds like you typo'd the file name,55
421,"<pavlos> sydney, there should be 4 lines ... change the autologin-user=sydney to autologin-user=    save, exit.",55
422,<sydney> There is nothing there.,55
423,"<varunendra> sydney, does ""cat /etc/lightdm/lightdm.conf"" show any lines? You must exit the editor to run this command.",55
424,<sydney> Are you forgetting that im using ubuntu gnomes login manager? OR IS THERE NO DIFFERENCE?,55
425,<daftykins> don't use caps.,55
426,"<sydney> sorry,i bumped it.",55
427,"<ActionParsnip> sydney: if you switched to gdm, you'll need the gdm.conf file",55
428,<sydney> ok,55
429,"<varunendra> sydney, to see which one you have - ""locate lightdm.conf gdm.conf""",55
430,<eric_tux> hello,61
431,"<eric_tux> I need help to correct a malfunction on a MacBook 5,1 with 14.04 installed",62
432,<eric_tux> Please you can read a bug report here,62
433,<eric_tux> https://bugs.launchpad.net/bugs/1331360,62
434,"<ubottu> Ubuntu bug 1331360 in xorg (Ubuntu) ""Touchpad does not work correctlyafter suspend/resume"" [Undecided,New]",62
435,<nick0R0> Hi,63
436,"<eric_tux> can someone help me, because this causes a real problem when I work for my job",62
437,turtle_ is now known as izm24snlp,64
438,<sydney> sudo nano /ext/gdm/gdm.conf?,55
439,<daftykins> /etc/,55
440,"<varunendra> sydney, is the file there? Check its contents with 'cat' first.",55
441,<paulus68> ActionParsnip: could you help?,54
442,<nick0R0> So...,65
443,"<varunendra> eric_tux, have you tried reloading the driver?",62
444,<daftykins> paulus68: no need to hound one user,54
445,"<sydney> No,that didnt show as anytrhing",55
446,<eric_tux> varunendra: how to do?,62
447,<paulus68> daftykins:not my intention,54
448,james is now known as Guest12085,66
449,"<varunendra> eric_tux, just guessing here - the driver should be ""psmouse"", so the commands should be - ""sudo modprobe -rv psmouse"" ... then ... ""sudo modprobe -v psmouse"". The first one will disable it, the 2nd one should re-enable it, hopefully properly.",62
450,<sydney> i wil dink around with it later. :),55
451,<paulus68> daftykins: just trying to find a solution that's all and I think Actionparsnip is old enough to tell me that he can't help me,54
452,"<nick0R0> ...How do you remove Ubuntu One (And the service ""goodbye"" message)??",67
453,<daftykins> paulus68: asking a question to the whole channel might be more effective,54
454,"<pavlos> sydney, travel the /etc/gdm/ path and look for a conf file (in my case I have custom.conf) if you find it, edit using nano and disable the autologin",55
455,<paulus68> daftykins: already did that actionparsnip started to reply then left which is not his normal behaviour,54
456,<sireorion> hi all.. how do i terminate a program.... i cant shutdown wine,68
457,james_ is now known as Guest47660,69
458,"<eric_tux> varunendra: nop, kernel does not uses psmouse",62
459,"<varunendra> eric_tux, how did you check? lsmod?",62
460,<eric_tux> the first -rv command does nothing,62
461,Guest5757 is now known as cassio3,70
462,"<eric_tux> then I -v , got insmod psmouse",62
463,<eric_tux> -rv got rmmod psmouse,62
464,<eric_tux> so I guess the psmouse wasn't loaded the first time,62
465,"<varunendra> eric_tux, I would like to see the outputs of (pastebin links of) ""xinput"" and ""lsmod""",62
466,"<paulus68> I just bought a samsung S24D300 and want to use it as dual screen how do I do this, at the mm",54
467,<paulus68> moment it's connected through hdmi but no signal from pc,54
468,<eric_tux> varunendra: http://paste.ubuntu.com/7664317/,62
469,"<varunendra> eric_tux, apparently it is ""BCM5974"". You may try replacing 'psmouse' with 'bcm5974' in the modprobe commands. But I have no experience with it, so can't say if it may cause any troubles forcing you to reboot.",62
470,<eric_tux> is bcm5974 linked with the wifi card? I think that wifi or network is part of the problem,62
471,"<varunendra> eric_tux, it is touchpad driver, not wifi",62
472,<eric_tux> ok fine I'll test next time I have the problem and we append a comment to my bug report,62
473,<eric_tux> s /we/will/,62
474,<eric_tux> verunendra thanks,62
475,"<varunendra> eric_tux, you may also try 'xinput float bcm5974' command combo, which is a bit safer. (xinput float bcm5974.... then .... xinput reattach bcm5974 Virtual core pointer)",62
476,<eric_tux> ok,62
477,<jhutchins> ubuntu.org is expired and awaiting renewal?,71
478,<jhutchins> !download,71
479,"<ubottu> Ubuntu installation CDs can be downloaded from http://releases.ubuntu.com - Mirrors can be found at http://wiki.ubuntu.com/Mirrors - PLEASE use the !torrents to download !Trusty, and help keeping the servers' load low!",71
480,"<varunendra> eric_tux, a correction - the ""Virtual core pointer"" must be in single or double quotes, since it has spaces in the name. :)",62
481,"<eric_tux> On my laptop I have 8Go RAM installed, is it normal to find more than 6Go used reported by top (when this problem arrives), swap is totally free?",62
482,"<varunendra> eric_tux, totally normal. The used RAM is used for buffers",62
483,whirlpool is now known as croft,72
484,croft is now known as marque,73
485,<nick0R0> So...,67
486,"<nick0R0> ...How do you remove Ubuntu One (And the service ""goodbye"" message)??",67
487,<eric_tux> ok chrome eats a *lot* of memory,62
488,dfgas is now known as dfgas_off,74
489,"<pavlos> nick0R0, http://askubuntu.com/questions/309122/removing-ubuntu-one",67
490,<jhutchins> nick0R0: Format the drive?  What do you really want to do?,67
491,marque is now known as leeve,75
492,"<varunendra> jhutchins, they want to remove just the service, not Ubuntu OS itself :)",67
493,"<Slappy> ok, I been using Linux as my primary desktop os for a couple of years now but I have a problem",76
494,"<Slappy> EVERY SINGLE TIME I install a distro, it is buggy at best, problematic at worst & after only a few months, gets so damn buggy that I have to reinstall it",76
495,"<pavlos> Slappy, no reason for caps",76
496,<Slappy> Is there ANY Linux distro that I can just install & have work without issue?,76
497,<kittykitty> anyone know much about HDD noises? :P,77
498,"<caser555> Yes.  When it makes a noise, throw it away and get a new one.",77
499,<caser555> :),77
