,line,cluster number
408,<gnomefreak> Malix: yes its in -updates repo,53
409,"<carib909> No sound, cannot find card! how to fix?",14
410,<gnomefreak> Malix: not in gutsy only hardy,53
411,"<Shujah-1> Reformer81, you can probably make a script for it, place it on the desktop - But I gather that would be too much hassle for something like that",39
412,<wraund> keanu: what options does the drop down menu give you,59
413,<Malix> gnomefreak: I have hardy,53
414,<wols_> !sound | carib909,14
415,"<ubottu> carib909: If you're having problems with sound, first ensure ALSA is selected, by double clicking on the volume control, then File -> Change Device (ALSA Mixer). If that fails, see https://help.ubuntu.com/community/Sound - https://help.ubuntu.com/community/SoundTroubleshooting - http://alsa.opensrc.org/DmixPlugin - For playing audio files, see !Players and !MP3",14
416,jose is now known as jose_bcn,66
417,<gnomefreak> Malix: make sure updates repos are enabled and you will have final if you upgrade,53
418,"<peter__> hi i have a problem with my desktop, gnome seems to be managing my desktop when id rahter have xfce4 manage it",67
419,<wols_> peter__: then install xubuntu-desktop,67
420,<Malix> gnomefreak: but I _have_ the update repos enabled,53
421,"<Shujah-1> peter__, gnome has been known for such mischievous behavior :P",67
422,<Malix> that is why I am so puzzled about this,53
423,<wols_> Malix: I asked you something,53
424,<gnomefreak> peter__: than log into xfce login instead of gnome,67
425,<Lusule> does anyone know how i get rid of the entry/exit messages in pidgin?,68
426,"<keanu> wraund, pulseaudio, alsa, osd, ess, and file",59
427,<gnomefreak> Malix: than what are you talking about you dont have final?,53
428,<wraund> keanu: try setting it to alsa,59
429,<wraund> then restart it,59
430,<wraund> and try then,59
431,<peter__> yeah thats what i do but the only thing that doesnt run under xfce is my desktop,67
432,<gnomefreak> Malix: you dont have the update repos enabled if you dont have final,53
433,<kaushal> hi all,69
434,<Malix> wols_: apt-cache policies?,53
435,<gnomefreak> Malix: what is the exact version you have,53
436,<wols_> Malix: no. read it again,53
437,<kaushal> how can i get berl in ubuntu hardy,70
438,<gnomefreak> Malix: apt-cache policy firefox,53
439,<wols_> kaushal: beryl does not exist anymore,70
440,<wols_> !compiz | kaushal,70
441,<ubottu> kaushal: Compiz (compositing window manager) and XGL (X server architecture layered on top of OpenGL) - Howto at http://help.ubuntu.com/community/CompositeManager - help in #compiz-fusion,70
442,<gnomefreak> Malix: type the command i gav eyou,53
443,"<Shujah-1> kaushal, beryl expired use compiz",70
444,<kaushal> is it compiz fusion,70
445,<peter__> meaning i have gnome icons and whenever i try to change my desktop it brings up the gnome destop manager,67
446,<gnomefreak> baryl didnt expire,70
447,<gnomefreak> beryl even,70
448,"<Keaton> I downloaded a patch from the wine appdb, but I'm not sure how to use it. The MIME type is text/x-patch, if that helps at all.",71
449,<gnomefreak> kaushal: yes,70
450,"<Shujah-1> gnomefreak, isnt beryl & compiz a joint venture now?",70
451,candrews is now known as candrews_,72
452,<DarkAudit> Malix: it should say  Installed: 3.0+nobinonly-0ubuntu0.8.04.1,53
453,<kaushal> i need more features in compiz,70
454,candrews_ is now known as candrews,73
455,<kaushal> i cant get all of them,70
456,"<MXIIA> Ok, can someone PLEASE tell my how to force-uninstall AlienArena?!",74
457,<Reformer81> kaushal: So write them :),70
458,<Reformer81> oh,70
459,<gnomefreak> yes beryl merged with compiz to create compiz-fusion,70
460,<DarkAudit> 3.0~b5+nobinonly-0ubuntu3 0 is the beta 5,53
461,"<Malix> gnomefreak: just listen for a second here, adept says the canditate version is: 3.0+nobinonly-0ubuntu0.8.04.1 for firefox, and thats what I am installing. still, the app which I launch by typing firefox-3.0 in konsole, is firefox 3.0 beta 5",53
462,<Malix> I kid you not,53
463,<gnomefreak> Malix: that is final,53
464,<gnomefreak> Malix: where do you see b5 at?,53
465,<sirjoebob> quick question on bash scripting. i am trying to write a script that will execute commands when I get connected to the internet. I have conky setup with weather that fails and does not update. i want it to only launch after i get online,75
466,<Reformer81> Malix: Have you purged the old Firefox 3.0 beta first?,53
467,"<Malix> yes, I know it should be, but still there is only firefox 3.0 b5 on the computer I try to install it",53
468,"<Malix> Reformer81: yes, I have",53
469,<wols_> Malix: do what several people told you instead of giving useless paraphrasing stuff without any information content,53
470,<ltp> hola,76
471,<gnomefreak> Malix: you just pasted the final version,53
472,<kaushal> as per the video,70
473,<wols_> Malix: use apt-cache policy,53
474,<gnomefreak> saying that you had it,53
475,<kaushal> compiz vs ubuntu,70
476,<socialevil> hi there,77
477,<sid> hello every body,78
478,<kaushal> in youtube,70
479,<oskie_> how can I tell ubuntu to generate en_GB.ISO-8859-1 locale?,79
480,<sid> can some one talk here about mencoder,80
481,<Myrtti> !enter | kaushal,70
482,"<ubottu> kaushal: Please try to keep your questions/responses on one line - don't use the ""Enter"" key as punctuation!",70
483,<kaushal> i mean vista vs ubuntu,70
484,<gnomefreak> 3.0+nobinonly-0ubuntu3 is final Malix,53
485,<wols_> kaushal: ask #compiz not us. or best the user who uploaded the video,70
486,<gnomefreak> well maybe without the 3 and with ~8.04,53
487,"<Sigike> Hey, I'm desperate, I really need help on getting my videocard to work",81
488,"<Seveas> oskie_, add it to /var/lib/locales/supported.d/local",79
489,"<keanu> wraund, wow...that worked.  I guess now my question is, what happened to pulseaudio?",59
490,"<Malix> wols_: okay I ran the command, what exactly should I be seeing?",53
491,<wols_> Sigike: what card?,81
492,<Reformer81> kaushal: Install compizconfig-settings-manager,70
493,<gps23> how can i debug dwm?,82
494,<DarkAudit> Malix: it should say  Installed: 3.0+nobinonly-0ubuntu0.8.04.1,53
495,"<Seveas> oskie_, and run locale-gen",79
496,<kaushal> i have that,70
497,<Sigike> Radeon x1950PRO (pci-e version-,81
498,<gnomefreak> Malix: what version do you see on the installed line of apt-cache policy,53
499,<hagus> I have ubuntu 8.04 but have damaged by grub menu.lst.  I can boot into windows but not into ubuntu.,83
