,line,cluster number
365,<OpenSourceCode> Anyone knows if you could play Call of Duty Black Ops on Ubuntu?,61
366,<Slart> !appdb | OpenSourceCode,61
367,<ubottu> OpenSourceCode: The Wine Application DB is a database of applications and help for !Windows programs that run under !WINE: http://appdb.winehq.org - Join #winehq for application help,61
368,<minimec> arifovic: Try to use vlc and check the convert options.,57
369,<llutz> Slart: 48 dash   vs   6055 zsh    :(,58
370,"<DarkSector> trism, thanks for the info, the new version is being installed",51
371,<gsp2009> hey folks... I am in a bit of a panic... is there a way to recover text from a temp dir if you edited a file in gedit and it corrupted?,62
372,"<jacob_> ok ill give that a shot, thanks for all your help",15
373,<aendruk> What is the zenity --listen switch used for?,63
374,<abhijit> hey,64
375,* abhijit waves,64
376,"<DarkSector> Ober7, you too",51
377,<Slart> llutz: I'm guessing you're a fan of zsh? =),58
378,<llutz> :D,58
379,"<prince_jammys> well, dash comes preinstalled, whereas you have to voluntarily install zsh.",58
380,"<luist> can anyone help me with this: mic2 requires syslinux version >= 3.85, please update syslinux to 3.85",65
381,<luist> i use ubunu 10.04,65
382,<Slart> isn't sh symlinked to dash too? that should push up the usage count,58
383,<prince_jammys> yep,58
384,<prince_jammys> every init script is run by dash,58
385,<trism> aendruk: check out http://muzso.hu/2009/05/26/zenity-gtk-dialogs-for-shell-scripts it describes one usage anyway,63
386,"<Nikie> Ocean, thanks a lot for your help ! I'm online now....Am able to connect to wireless network now :)",66
387,"<llutz> Slart: so not always: "" the most common ones are probably pretty good""",58
388,<Slart> llutz: what do you mean.. debianutils isn't awesome? I'm shocked! =),58
389,"<jgcampbell300> hello, I have spent about a week trying to get openchange server installed on ubuntu and I have been reading today about groupware ... the question i am coming up with is this ... what exactly is the difrence in something like an exchange server and something like Citadel or ""groupware"" ... from a glance it seems to be doing the same thing",67
390,<Pupeno> How do I trigger the unnatended upgrades on Ubuntu (server),68
391,"<abhijit> Pupeno, try in #ubuntu-server",68
392,<aendruk> trism: Thanks!,63
393,<nitze> hiz,69
394,<KEROLiUKAS> Anyone here have ubuntu running on an Acer Aspire One 521?,70
395,<jacks__> 10.04.1 today?,71
396,<nitze> join #ubuntu,72
397,<aeon-ltd> nitze: uhhh. your already here?,72
398,"<KEROLiUKAS> i installed it, and it was working fine, today i updated the BIOS, and the keyboard/touchpad stops working in ubuntu. any ideas?",70
399,"<seekwill> Hello. I'm trying to install Ubuntu off a USB disk. Installation seemed to have been going well, but now it's trying to retrieve some files. I'm guessing it's coming off the Internet. But it's going reallllly slow and our Internet is generally really fast. Just wondering if there is a tcpip problem, would the installer just timeout and go to the next file, or prompt with some error",73
400,<aeon-ltd> seekwill: (suggestion not solution) why don't you use the full iso instead of the network iso?,73
401,"<luist> can anyone help me with this: mic2 requires syslinux version >= 3.85, please update syslinux to 3.85... im using ubuntu 10.04",65
402,"<Oer> seekwill, those last 3% depends on your internet speed",73
403,<thune3> gsp2009: in Nautilus you can select View-> and check Show Hidden Files. The default setup of gedit keeps a previous version in filename~,62
404,<djzn> how long until 10.04.1,71
405,<LordDragon> hey all,74
406,<gsp2009> thune: so in /home/username?,62
407,<minimec> luist: I cannot find any mic2 package in the repository. --> Innofficial package? What is 'mic2'?,65
408,<LordDragon> is maverick a beta or something? im assuming lucid is the latest official release?,75
409,<thune3> gsp2009: it keeps the previous version in the same dir as you keep the original.,62
410,"<jacob_> http://ubuntu.pastebin.com/8aMtsszG if anyone is out there that knows how to correct this, please help me lol",15
411,"<gsp2009> thune3 ok well this may be a prob. It was saved on an external usb device, then it was unplugged by my 4 year old before unmounting cleanly... nothing on the device... :(",62
412,<minimec> luist: This is the 10.04 version of Syslinux... http://packages.ubuntu.com/lucid/syslinux,65
413,<llutz> jacob_: do you have a windows pc? check that drive from windows,15
414,"<arifovic> KEROLiUKAS, try to not upgrade bios if not urgently.",70
415,"<VCoolio> LordDragon: yes (maybe even alpha still) and yes, lucid is latest stable",75
416,<LordDragon> ah ok,75
417,"<KEROLiUKAS> arifovic, i know, but how do i roll back now?",70
418,"<VCoolio> LordDragon: maverick will be 10.10, due for october (hence, .10)",75
419,<KEROLiUKAS> i don't think they offer the original bios on the website,70
420,<LordDragon> ahhh cool :),75
421,<LordDragon> i only bring it up cuz it seems theres no easy way to install the latest vlc 1.1.2 in 10.04. only a much older version is available from the built in repos,75
422,"<arifovic> KEROLiUKAS, I have experience about upgrade or downgrade bios. Sorry...",70
423,"<VCoolio> LordDragon: check if launchpad.org has a repo, also the vlc site has instructions if I remember right",75
424,"<arifovic> KEROLiUKAS, I have no experience about upgrade or downgrade bios. Sorry...",70
425,"<LordDragon> VCoolio, all the vlc site says about latest vlc on 10.04 is ""it must be manually installed""",75
426,<minimec> LordDragon: There is a vlc ppa. I am using 1.1.2.1 here,75
427,"<LordDragon> VCoolio, i went to launchpad.org and into the /videolan dir and it only has packages for maverick",75
428,"<medfly> I have issues with apt-get returning errors when trying to setup python-gmenu, is this a known issue? I keep getting this error in a lot of places: /usr/bin/python: relocation error: /usr/bin/python: symbol __realpath_chk, version GLIBC_2.4 not defined in file libc.so.6 with link time reference",76
429,"<LordDragon> minimec, really? i been looking for one but been unsuccessful. dont suppose u have a link?",75
430,Vampire0_ is now known as Vampire0,77
431,<thune3> gsp2009: what do you mean nothing on the device? if you fsck the drive there is a very small chance that the /media/mntpoint/lost+found might still have some of the file.,62
432,<arifovic> Why Iriverter not start after installed?,78
433,"<medfly> I'd google, but this issue made firefox not work ;)",76
434,<minimec> LordDragon: 'google' for ppa vlc korn,75
435,"<seekwill> aeon-ltd: Hi. Well, I tried booting off a CD but that didn't seem to work for some reason. Got a bad PBR message. But luckily I had a USB disk that I used previously for a LiveCD stuff, so I tried installing from that",73
436,"<gsp2009> thune3, thanks... I was doing that when you wrote... I am surprised I remembered... and JOY! I got it... just saved me a ton of work.. thanks for all your help.",62
437,<minimec> LordDragon: http://ubuntu-tweak.com/source/c-korn-vlc/,75
438,"<seekwill> Oer: Approx how much is it downloading at the last 3%? Our normal speed is 2+MB/second, and it's been going on for over 30 minutes",73
439,"<Oer> seekwill, does your router give any sign downloaden ?",73
440,<Gangrel> can someone help me set up wireless internet sharing from my desktop pc to my laptop?,79
441,<Gangrel> !adhoc,79
442,"<LordDragon> minimec, i tried that. when i go there with my browser i get this:",75
443,<LordDragon> Not Found,75
444,<LordDragon> The requested URL /c-korn/vlc/ was not found on this server.,75
445,<Gangrel> !ad-hoc,79
446,"<Oer> seekwill, if not, you may skip and do this after reboot.",73
447,gsp2009 is now known as gsp2009_away,80
448,<Gangrel> !wireless,79
449,"<ubottu> Wireless documentation, including how-to guides and troubleshooting information, can be found at https://help.ubuntu.com/community/WifiDocs",79
450,<minimec> LordDragon: See that now... Hmmm... The account is not available I gues...,75
451,"<VCoolio> LordDragon: you could try this, but it will take some time http://ubuntuforums.org/showthread.php?t=1398119&highlight=vlc",75
452,"<seekwill> Oer: Well, yes, but because I have other computers on the network I don't know who's who :)",73
453,"<seekwill> Oer: Ok, thanks!",73
454,<wng-> what is the fastest way to clone linux systems? I have 1 system i need to clone into 95 machines,81
455,<charmer> hello all,82
456,<Oer> !clone,81
457,"<ubottu> To replicate your packages selection on another machine (or restore it if re-installing), you can type <unconvertable> aptitude  --display-format '%p' search '?installed!?automatic' > ~/my-packages <unconvertable> , move the file ""my-packages"" to the other machine, and there type <unconvertable> sudo xargs aptitude --schedule-only install < my-packages ; sudo aptitude install <unconvertable> - See also !automate",81
458,"<wng-> no, i mean clone hard drives, not package selection",81
459,<cdm10> wng-: http://ignatz.brinkster.net/cimages/cheader01.jpg,81
460,<bzrk> wng-: dd,81
461,"<Oer> wng-, use dd ?",81
462,<wng-> i figured dd would be slow,81
463,"<cdm10> wng-: but in more seriousness, there's dd, which can be kinda slow and ugly, but there's also partimage, which only copies the used parts of the drive.",81
464,<bzrk> wng-: its not,81
465,<bzrk> wng-: you can fiddle with the blocksizes and it will really go fast then,81
466,<aeon-ltd> wng-: clonezilla?,81
467,<abhijit> bye,83
468,"<cdm10> wng-: partimage is filesystem-aware, as is, I believe, Clonezilla, so it'll only copy used blocks of the drive, rather than all the zeroes or randomness that fills the rest of the drive.",81
469,<medfly> :((,76
470,"<bzrk> wng-: with 95 machines its probably worth looking into something more elaborate and powerful, like fai or preseeding or puppet",81
471,"<medfly> oh man, in trying to fix something myself, I think I've created a bigger problem :)",76
472,Bridge| is now known as Bridge|A,84
473,<minimec> LordDragon: All the Howto's I find on the Net are referring to the 'korn ppa'... I don't know why that one is down now...,75
474,"<lukaszg> Hi! Is there any application in linux to check the ""Wear level"" parameter in notebooks?",85
475,<lov255> hello,86
476,<Gunni> how do i share a folder from one ubuntu server to another,87
477,<Gunni> kinda like windows file sharing,87
478,"<LordDragon> minimec, ahh bummer. like you, the c-korn has been the only source ive been able to find also. and its gone now it seems",75
479,<aeon-ltd> Gunni: look up samba,87
480,<Gunni> i have to use samba?,87
481,<aeon-ltd> Gunni: you don't have to.,87
482,<Gunni> i thought linux had their own folder sharing thingy,87
483,"<bzrk> Gunni: there are tons of methods, if both machines are linux and you have an account sshfs is very simple",87
484,<Gunni> ah sshfs ofcourse,87
485,<medfly> anyone? :-/,76
486,<Gunni> what medfly,76
487,"<medfly> I have this recurring error with aptitude (as well as a couple of other things), and it also returns some errors :/",76
488,"<medfly> /usr/bin/python: relocation error: /usr/bin/python: symbol __realpath_chk, version GLIBC_2.4 not defined in file libc.so.6 with link time reference",76
489,IdleOne is now known as NattyOne,88
490,<medfly> I would google it and see if other people managed to overcome the same issues but it also happens when I try to start firefox :o,76
491,NattyOne is now known as IdleOne,89
492,moayad_ is now known as moayad,90
493,<_BEAST> medfly: what,76
494,"<medfly> this error: /usr/bin/python: relocation error: /usr/bin/python: symbol __realpath_chk, version GLIBC_2.4 not defined in file libc.so.6 with link time reference",76
495,<KomiaPoika> hi,91
496,"<Fujoor> hey guys, is there anything like gnome-do for lxde?",92
497,<jacob_> http://ubuntu.pastebin.com/0NhGHB5U Can someone tell me what to do next please to mount sdb1,15
498,<VCoolio> Fujoor: try kupfer,92
499,<KomiaPoika> what is the name of the package to get ubuntu driver for macbook airport? bcw43-fwcutter or something,93
