,line,cluster number
436,"<tgm4883> latenite_: ok, so I would probably forget about the timestamp then and just focus on the date",47
437,<nick420> ok i did that,36
438,<silvian> still no luck guys with java home?,36
439,"<tgm4883> latenite_: 1) because you're talking times, but unsure about what timezone the server is in",47
440,"<latenite_> true , good point",47
441,"<tgm4883> latenite_: and 2) we're talking hours here, which is meaningless",47
442,"<tgm4883> nick420: ok, now do this",36
443,<tgm4883> nick420: 'java -jar minecraft.jar',36
444,"<Pici> latenite_: I missed part of the conversation here, but are you looking for something like this? https://launchpad.net/ubuntu/+source/firefox/+publishinghistory",47
445,<nick420> with the quotes?,36
446,<tgm4883> latenite_: ^^,47
447,"<tgm4883> nick420: no, remove the quotes",36
448,<silvian> no quotes,36
449,"<tgm4883> Pici: that is perfect, exactly what he's looking for",47
450,<tgm4883> and way better than what I gave him,47
451,<nick420> Error: Unable to access jarfile minecraft.jar,36
452,"<latenite_> Pici, great",47
453,<Pici> :),47
454,"<latenite_> tgm4883, so its UTC :D",47
455,"<tgm4883> nick420: ok, can you pastebin this command 'ls -l'",36
456,<latenite_> we can start being picky about hours now :D,47
457,<nick420> im gonna lay a steamer on this thing soon,36
458,<tgm4883> nick420: we're getting close I think,36
459,<silvian> :),36
460,<nick420> ok i did that,36
461,<tgm4883> nick420: what's the output?,36
462,<tgm4883> !pastebin | nick420,36
463,"<ubottu> nick420: For posting multi-line texts into the channel, please use http://paste.ubuntu.com | To post !screenshots use http://imgur.com/ !pastebinit to paste directly from command line | Make sure you give us the URL for your paste - see also the channel topic.",36
464,<nick420> nick@enterprise:~$ ls -l total 3132 drwxr-xr-x 2 nick nick    4096 Feb 21 23:47 Desktop drwxr-xr-x 2 nick nick    4096 Feb 20 22:11 Documents drwxr-xr-x 8 nick nick    4096 Feb 22 14:01 Downloads -rw-r--r-- 1 nick nick    8980 Feb 20 21:49 examples.desktop -rw-rw-r-- 1 nick nick 3154815 Feb 21 13:39 Firefox_wallpaper.png drwxr-xr-x 5 nick nick    4096 Feb 21 12:29 kdenlive drwxr-xr-x 2 nick nick    4096 Feb 20 22:11 Music drwxr-xr-,36
465,<nick420> oops sorry guys,36
466,"<tgm4883> nick420: ok, where is your minecraft jar file?",36
467,<nick420> that seems like a really valid question..,36
468,<nick420> and suggestions lol,36
469,<tgm4883> nick420: my assumption is it's still in your Downloads folder,36
470,<nick420> yes it is,36
471,* tgm4883 is seriously doubting the openjdk issue now,36
472,<tgm4883> nick420: ok do this,36
473,<tgm4883> nick420: 'cd Downloads',36
474,<tgm4883> nick420: without the quotes,36
475,"<tgm4883> also, this is possibly the most difficult way we could do this, but I digress",36
476,<nick420> check,36
477,"<tgm4883> nick420: ok, now do",36
478,<tgm4883> nick420: 'java -jar minecraft.jar',36
479,<tgm4883> nick420: no quotes,36
480,* tgm4883 shoots silvian an evil eye,36
481,<nick420> ok,36
482,"<Ian_Corne> what's the ""good"" way to get fingerprint readers in ubuntu?",54
483,<silvian> have you found the minecraft.jar file?,36
484,<tgm4883> nick420: ok what happened?,36
485,"<Ian_Corne> some program i need to install, or is it already preinstalled and I just need to set it up?",54
486,<silvian> thanks for jumping in tgm4883,36
487,<silvian> :),36
488,<tgm4883> silvian: it's supposedly in Downloads/,36
489,<tgm4883> although I didn't verify filename/case :/,36
490,<silvian> I think nick420 is playing right now ;),36
491,<nick420> nick@enterprise:~$ cd Downloads nick@enterprise:~/Downloads$ java -jar minecraft.jar Error: Unable to access jarfile minecraft.jar nick@enterprise:~/Downloads$,36
492,<silvian> oh permissions,36
493,<nick420> i wish silvian. i really do,36
494,<tsapii> wasn't it Minecraft.jar just before?,36
495,<silvian> do ls -lrt,36
496,<tgm4883> tsapii: yea it is,36
497,<silvian> inside Downloads,36
498,<tgm4883> nick420: 'java -jar Minecraft.jar',36
499,<silvian> paste the output,36
