,line1,line2,label
676,<joris__> join #users.openoffice.org,<joris__> join #users.openoffice.org,1
677,<joris__> join #users.openoffice.org,<Vich> chmod +r folder,0
678,<Vich> chmod +r folder,<Dormot> oh ok,1
679,<Dormot> oh ok,<Vich> or a number,0
680,<Vich> or a number,<jordo23> un_operateur: do I just copy paste the 12 lines under point 8?,0
681,<jordo23> un_operateur: do I just copy paste the 12 lines under point 8?,<Jowi> !chmod | Dormot,0
682,<Jowi> !chmod | Dormot,"<ubotu> Dormot: The files and directories on an Ubuntu system are organized according to a standard, see http://en.wikipedia.org/wiki/Filesystem_Hierarchy_Standard - file permissions are explained at https://help.ubuntu.com/community/FilePermissions - All filenames and directory names (and many other things) are case sensitive in Linux",1
683,"<ubotu> Dormot: The files and directories on an Ubuntu system are organized according to a standard, see http://en.wikipedia.org/wiki/Filesystem_Hierarchy_Standard - file permissions are explained at https://help.ubuntu.com/community/FilePermissions - All filenames and directory names (and many other things) are case sensitive in Linux",<jordo23> un_operateur: In fstab?,0
684,<jordo23> un_operateur: In fstab?,<Vich> !ubotu | Jowi,0
685,<Vich> !ubotu | Jowi,"<ubotu> Jowi: I am ubotu, all-knowing infobot. You can browse my brain at http://bots.ubuntulinux.nl - Usage info: http://wiki.ubuntu.com/UbuntuBots",1
686,"<ubotu> Jowi: I am ubotu, all-knowing infobot. You can browse my brain at http://bots.ubuntulinux.nl - Usage info: http://wiki.ubuntu.com/UbuntuBots",<Vich> :p,1
687,<Vich> :p,neutrinomass [n=pandis@dhcp89.mansfield.ox.ac.uk]  has joined #ubuntu,0
688,neutrinomass [n=pandis@dhcp89.mansfield.ox.ac.uk]  has joined #ubuntu,neutrinomass [n=pandis@dhcp89.mansfield.ox.ac.uk]  has joined #ubuntu,1
689,neutrinomass [n=pandis@dhcp89.mansfield.ox.ac.uk]  has joined #ubuntu,"<un_operateur> jordo23, almost .. but you need to substitute $CHROOT32 for the location you used",0
690,"<un_operateur> jordo23, almost .. but you need to substitute $CHROOT32 for the location you used",xabbott [n=xabbott@c-24-129-86-149.hsd1.fl.comcast.net]  has joined #ubuntu,0
691,xabbott [n=xabbott@c-24-129-86-149.hsd1.fl.comcast.net]  has joined #ubuntu,xabbott [n=xabbott@c-24-129-86-149.hsd1.fl.comcast.net]  has joined #ubuntu,1
692,xabbott [n=xabbott@c-24-129-86-149.hsd1.fl.comcast.net]  has joined #ubuntu,eveline [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,0
693,eveline [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,eveline [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,1
694,eveline [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,<Vich> !ubotu | grep yourself by the throat,0
695,<Vich> !ubotu | grep yourself by the throat,"<ubotu> grep yourself by the throat: I am ubotu, all-knowing infobot. You can browse my brain at http://bots.ubuntulinux.nl - Usage info: http://wiki.ubuntu.com/UbuntuBots",1
696,"<ubotu> grep yourself by the throat: I am ubotu, all-knowing infobot. You can browse my brain at http://bots.ubuntulinux.nl - Usage info: http://wiki.ubuntu.com/UbuntuBots","<fabio__|> un_operateur: i'm on a ubuntu desktop in live mode, i'm trying to understand if I can install ""ubuntu server"" on that machine with a pair of scsi disks in raid1/scsi mode.",0
697,"<fabio__|> un_operateur: i'm on a ubuntu desktop in live mode, i'm trying to understand if I can install ""ubuntu server"" on that machine with a pair of scsi disks in raid1/scsi mode.","<neutrinomass> Using vmware, can I install to a real partition ?",0
698,"<neutrinomass> Using vmware, can I install to a real partition ?","<neutrinomass> Using vmware, can I install to a real partition ?",1
699,"<neutrinomass> Using vmware, can I install to a real partition ?","<Vich> !ubotu | The following paragraph is fiction, any resemblence to persons alive or dead is purely coincidental",0
700,"<Vich> !ubotu | The following paragraph is fiction, any resemblence to persons alive or dead is purely coincidental","<ubotu> The following paragraph is fiction, any resemblence to persons alive or dead is purely coincidental: I am ubotu, all-knowing infobot. You can browse my brain at http://bots.ubuntulinux.nl - Usage info: http://wiki.ubuntu.com/UbuntuBots",1
701,"<ubotu> The following paragraph is fiction, any resemblence to persons alive or dead is purely coincidental: I am ubotu, all-knowing infobot. You can browse my brain at http://bots.ubuntulinux.nl - Usage info: http://wiki.ubuntu.com/UbuntuBots",babwe2 [n=poul@0x3e42bcbd.adsl.cybercity.dk]  has joined #ubuntu,0
702,babwe2 [n=poul@0x3e42bcbd.adsl.cybercity.dk]  has joined #ubuntu,babwe2 [n=poul@0x3e42bcbd.adsl.cybercity.dk]  has joined #ubuntu,1
703,babwe2 [n=poul@0x3e42bcbd.adsl.cybercity.dk]  has joined #ubuntu,"<un_operateur> fabio__|, oh, errm, I think you need the alternate CD to do this -- you might need to configure RAID/LVMs independently",0
704,"<un_operateur> fabio__|, oh, errm, I think you need the alternate CD to do this -- you might need to configure RAID/LVMs independently",<cableroy_> where can i remove gnome-sessions manual? my gnome wont start correctly,0
705,<cableroy_> where can i remove gnome-sessions manual? my gnome wont start correctly,Plengo` [n=Plengo@82-71-24-100.dsl.in-addr.zen.co.uk]  has joined #ubuntu,0
706,Plengo` [n=Plengo@82-71-24-100.dsl.in-addr.zen.co.uk]  has joined #ubuntu,Plengo` [n=Plengo@82-71-24-100.dsl.in-addr.zen.co.uk]  has joined #ubuntu,1
707,Plengo` [n=Plengo@82-71-24-100.dsl.in-addr.zen.co.uk]  has joined #ubuntu,swami [n=swami@subnet1.t19.ctv.tuiasi.ro]  has joined #ubuntu,0
708,swami [n=swami@subnet1.t19.ctv.tuiasi.ro]  has joined #ubuntu,swami [n=swami@subnet1.t19.ctv.tuiasi.ro]  has joined #ubuntu,1
709,swami [n=swami@subnet1.t19.ctv.tuiasi.ro]  has joined #ubuntu,spytrdr [i=slc@host98.201-252-16.telecom.net.ar]  has joined #ubuntu,0
710,spytrdr [i=slc@host98.201-252-16.telecom.net.ar]  has joined #ubuntu,spytrdr [i=slc@host98.201-252-16.telecom.net.ar]  has joined #ubuntu,1
711,spytrdr [i=slc@host98.201-252-16.telecom.net.ar]  has joined #ubuntu,"<jordo23> un_operateur: so replace ""$CHROOT32"" with /var/chroot/?",0
712,"<jordo23> un_operateur: so replace ""$CHROOT32"" with /var/chroot/?","<un_operateur> jordo23, yep :)",1
713,"<un_operateur> jordo23, yep :)","<fabio__|> un_operateur: but actually i'm not trying to ""install"" ubuntu :) i'm just trying to understand if I can see correctly scsi/raid1 configuration",0
714,"<fabio__|> un_operateur: but actually i'm not trying to ""install"" ubuntu :) i'm just trying to understand if I can see correctly scsi/raid1 configuration",<jordo23> un_operateur: What about line 11 (media),0
715,<jordo23> un_operateur: What about line 11 (media),"<un_operateur> jordo23, well, you'll need to compile your own lines for whatever you have in media .. but only if you want konqueror or other apps in the chroot to use these drives",1
716,"<un_operateur> jordo23, well, you'll need to compile your own lines for whatever you have in media .. but only if you want konqueror or other apps in the chroot to use these drives",<Vich> you'd think that ubotu would ignore nicknames in those queries that have spaces in them,0
717,<Vich> you'd think that ubotu would ignore nicknames in those queries that have spaces in them,<Vich> considering that nicknames can't have spaces,1
718,<Vich> considering that nicknames can't have spaces,<jordo23> un_operateur: I'll worry about that later...,0
719,<jordo23> un_operateur: I'll worry about that later...,"<un_operateur> fabio__|, errm, I'm not too sure how this would work",0
720,"<un_operateur> fabio__|, errm, I'm not too sure how this would work",ucenik_ [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,0
721,ucenik_ [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,ucenik_ [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,1
722,ucenik_ [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,<selah> What's the difference between fdisk and cfdisk and is there an advantage to using one over the other?,0
723,<selah> What's the difference between fdisk and cfdisk and is there an advantage to using one over the other?,<selah> What's the difference between fdisk and cfdisk and is there an advantage to using one over the other?,1
724,<selah> What's the difference between fdisk and cfdisk and is there an advantage to using one over the other?,"<fabio__|> un_operateur: i will NOT install ubuntu with ""ubuntu desktop"", i'm just using ""ubuntu desktop"" in live mode, to check if i can mount that scsi/raid1 disks",0
725,"<fabio__|> un_operateur: i will NOT install ubuntu with ""ubuntu desktop"", i'm just using ""ubuntu desktop"" in live mode, to check if i can mount that scsi/raid1 disks","<un_operateur> fabio__|, and i definitely think you might need a better ""recovery cd"" like knoppix to do what you are doing",0
726,"<un_operateur> fabio__|, and i definitely think you might need a better ""recovery cd"" like knoppix to do what you are doing","<Vich> !xorg | Vich, you silly person! Here's what I know about xorg",0
727,"<Vich> !xorg | Vich, you silly person! Here's what I know about xorg","<ubotu> Vich, you silly person! Here's what I know about xorg: The X Window System is the part of your system that's responsible for graphical output. To restart your X, type ""sudo /etc/init.d/?dm restart"" in a console - To fix screen resolution or other X problems: http://help.ubuntu.com/community/FixVideoResolutionHowto",1
728,"<ubotu> Vich, you silly person! Here's what I know about xorg: The X Window System is the part of your system that's responsible for graphical output. To restart your X, type ""sudo /etc/init.d/?dm restart"" in a console - To fix screen resolution or other X problems: http://help.ubuntu.com/community/FixVideoResolutionHowto","<un_operateur> fabio__|, yes, i got you the first time :)",0
729,"<un_operateur> fabio__|, yes, i got you the first time :)",l3on_ [n=l3on@83-103-90-62.ip.fastwebnet.it]  has joined #ubuntu,0
730,l3on_ [n=l3on@83-103-90-62.ip.fastwebnet.it]  has joined #ubuntu,l3on_ [n=l3on@83-103-90-62.ip.fastwebnet.it]  has joined #ubuntu,1
731,l3on_ [n=l3on@83-103-90-62.ip.fastwebnet.it]  has joined #ubuntu,ucenik_ [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,0
732,ucenik_ [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,ucenik_ [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,1
733,ucenik_ [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,"vlt [n=dm@p54B33C1E.dip0.t-ipconnect.de]  has left #ubuntu [""So]",0
734,"vlt [n=dm@p54B33C1E.dip0.t-ipconnect.de]  has left #ubuntu [""So]","vlt [n=dm@p54B33C1E.dip0.t-ipconnect.de]  has left #ubuntu [""So]",1
735,"vlt [n=dm@p54B33C1E.dip0.t-ipconnect.de]  has left #ubuntu [""So]","<jordo23> un_operateur: Did that look right? Also, can I put these lines anywhere in the file?",0
736,"<jordo23> un_operateur: Did that look right? Also, can I put these lines anywhere in the file?","<un_operateur> jordo23, looks good so far",1
737,"<un_operateur> jordo23, looks good so far",ucenik_ [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,0
738,ucenik_ [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,ucenik_ [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,1
739,ucenik_ [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,"<un_operateur> jordo23, best put at the end ..",0
740,"<un_operateur> jordo23, best put at the end ..",Jessica [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,0
741,Jessica [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,Jessica [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,1
742,Jessica [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,"<fabio__|> un_operateur: i have knoppix cd, but i think that is better to know if the pre-compiled kernel in ubuntu distro will like that hardware configuration or not.. maybe with knoppix it can work.. but maybe not with ubuntu :)",0
743,"<fabio__|> un_operateur: i have knoppix cd, but i think that is better to know if the pre-compiled kernel in ubuntu distro will like that hardware configuration or not.. maybe with knoppix it can work.. but maybe not with ubuntu :)",<Jessica> idioti,0
744,<Jessica> idioti,<Jessica> idioti,1
745,<Jessica> idioti,"<Dormot> ok, i messed up, now i cant access mu stuff, im gettin permission denied",0
746,"<Dormot> ok, i messed up, now i cant access mu stuff, im gettin permission denied",<Vich> wow,1
747,<Vich> wow,<Vich> how'd you do that Dormot ?,0
748,<Vich> how'd you do that Dormot ?,<Dormot> i tried chmod -rwx /home,1
749,<Dormot> i tried chmod -rwx /home,"<Jowi> selah, both tools are good. I prefer cfdisk.",0
750,"<Jowi> selah, both tools are good. I prefer cfdisk.",faeryNatsuki [n=Fairy@201.244.217.42]  has joined #ubuntu,0
751,faeryNatsuki [n=Fairy@201.244.217.42]  has joined #ubuntu,faeryNatsuki [n=Fairy@201.244.217.42]  has joined #ubuntu,1
752,faeryNatsuki [n=Fairy@201.244.217.42]  has joined #ubuntu,<Dormot> then i cant access anything,0
753,<Dormot> then i cant access anything,<Vich> that was not wise,0
754,<Vich> that was not wise,Jessica [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,0
755,Jessica [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,Jessica [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,1
756,Jessica [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,<Vich> yeah,0
757,<Vich> yeah,"<selah> Jowi, any particular reason?",0
758,"<selah> Jowi, any particular reason?","<Vich> since you removed read, write and execute",0
759,"<Vich> since you removed read, write and execute","<un_operateur> fabio__|, i  really don't know too much about this, i've found knoppix to deal with hardware quite well.. plus it has the right tools for the job",0
760,"<un_operateur> fabio__|, i  really don't know too much about this, i've found knoppix to deal with hardware quite well.. plus it has the right tools for the job",<Dormot> can i fix it,0
761,<Dormot> can i fix it,Angelina [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,0
762,Angelina [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,Angelina [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,1
763,Angelina [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,<Vich> yeah,0
764,<Vich> yeah,<Dormot> how lol,1
765,<Dormot> how lol,<Vich> sudo chmod +rwx /home,1
766,<Vich> sudo chmod +rwx /home,<Dormot> i cant access terminal,0
767,<Dormot> i cant access terminal,<Vich> why not?,1
768,<Vich> why not?,<Dormot> try diff account?,0
769,<Dormot> try diff account?,"<fabio__|> un_operateur: ok thanks very much, i will try to look for some docs about ubuntu and raid1/scsi discs.. but i think it's not easy to be found",0
770,"<fabio__|> un_operateur: ok thanks very much, i will try to look for some docs about ubuntu and raid1/scsi discs.. but i think it's not easy to be found",PartyBoi2 [n=karl@c198-142-37-16.richm1.vic.optusnet.com.au]  has joined #ubuntu,0
771,PartyBoi2 [n=karl@c198-142-37-16.richm1.vic.optusnet.com.au]  has joined #ubuntu,PartyBoi2 [n=karl@c198-142-37-16.richm1.vic.optusnet.com.au]  has joined #ubuntu,1
772,PartyBoi2 [n=karl@c198-142-37-16.richm1.vic.optusnet.com.au]  has joined #ubuntu,<Vich> I suppose,0
773,<Vich> I suppose,"<Jowi> selah, I get a better overview with cfdisk and the options that i have.",0
774,"<Jowi> selah, I get a better overview with cfdisk and the options that i have.",<Dormot> k,0
775,<Dormot> k,<Vich> but I don't like the fact you can't access terminal,0
776,<Vich> but I don't like the fact you can't access terminal,kleftisx [n=kleftisx@213.7.56.252]  has joined #ubuntu,0
777,kleftisx [n=kleftisx@213.7.56.252]  has joined #ubuntu,kleftisx [n=kleftisx@213.7.56.252]  has joined #ubuntu,1
778,kleftisx [n=kleftisx@213.7.56.252]  has joined #ubuntu,"<selah> Jowi, ah. Thanks.",0
779,"<selah> Jowi, ah. Thanks.",<Vich> that doesn't sound good,0
780,<Vich> that doesn't sound good,"<un_operateur> fabio__|, best you try docs on a more general scale .. not specific to ubuntu or knoppix",0
781,"<un_operateur> fabio__|, best you try docs on a more general scale .. not specific to ubuntu or knoppix",kleftisx_ [n=kleftisx@213.7.56.252]  has joined #ubuntu,0
782,kleftisx_ [n=kleftisx@213.7.56.252]  has joined #ubuntu,kleftisx_ [n=kleftisx@213.7.56.252]  has joined #ubuntu,1
783,kleftisx_ [n=kleftisx@213.7.56.252]  has joined #ubuntu,"<Vich> !french | un_operateur, are you french? If so read this",0
784,"<Vich> !french | un_operateur, are you french? If so read this","<Vich> !french | un_operateur, are you french? If so read this",1
785,"<Vich> !french | un_operateur, are you french? If so read this","<ubotu> un_operateur, are you french? If so read this: Allez a #ubuntu-fr ou #kubuntu-fr pour de l'aide et de la discussion en francais.",1
786,"<ubotu> un_operateur, are you french? If so read this: Allez a #ubuntu-fr ou #kubuntu-fr pour de l'aide et de la discussion en francais.",<kleftisx_> hello how can i change between language? what keys i use (ex for windows Alt+Shift),0
787,<kleftisx_> hello how can i change between language? what keys i use (ex for windows Alt+Shift),<kleftisx_> hello how can i change between language? what keys i use (ex for windows Alt+Shift),1
788,<kleftisx_> hello how can i change between language? what keys i use (ex for windows Alt+Shift),Evelin [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,0
789,Evelin [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,Evelin [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,1
790,Evelin [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,"<fabio__|> un_operateur: yes, but that machine have just that disks in scsi/raid1, so i need that the disks will be ""recognized"" during the ubuntu installation..",0
791,"<fabio__|> un_operateur: yes, but that machine have just that disks in scsi/raid1, so i need that the disks will be ""recognized"" during the ubuntu installation..","<un_operateur> Vich, merci mais je ne suis pas francais",0
792,"<un_operateur> Vich, merci mais je ne suis pas francais",<Vich> lol,1
793,<Vich> lol,"<selah> Do you need to use fdisk/cfdisk for anything if you are using Gparted/Qtparted/Diskdrake, etc.?",0
794,"<selah> Do you need to use fdisk/cfdisk for anything if you are using Gparted/Qtparted/Diskdrake, etc.?","<selah> Do you need to use fdisk/cfdisk for anything if you are using Gparted/Qtparted/Diskdrake, etc.?",1
795,"<selah> Do you need to use fdisk/cfdisk for anything if you are using Gparted/Qtparted/Diskdrake, etc.?",patricio [n=patricio@200.127.221.140]  has joined #ubuntu,0
796,patricio [n=patricio@200.127.221.140]  has joined #ubuntu,patricio [n=patricio@200.127.221.140]  has joined #ubuntu,1
797,patricio [n=patricio@200.127.221.140]  has joined #ubuntu,<Dormot> goddamn it,0
798,<Dormot> goddamn it,<Dormot> i broke it,1
799,<Dormot> i broke it,SHRIKEE [n=shrikee@ip5658ae4f.direct-adsl.nl]  has joined #ubuntu,0
800,SHRIKEE [n=shrikee@ip5658ae4f.direct-adsl.nl]  has joined #ubuntu,SHRIKEE [n=shrikee@ip5658ae4f.direct-adsl.nl]  has joined #ubuntu,1
801,SHRIKEE [n=shrikee@ip5658ae4f.direct-adsl.nl]  has joined #ubuntu,<Dormot> i cant access anything,0
802,<Dormot> i cant access anything,foxiness [n=nayif@88.213.46.1]  has joined #ubuntu,0
803,foxiness [n=nayif@88.213.46.1]  has joined #ubuntu,foxiness [n=nayif@88.213.46.1]  has joined #ubuntu,1
804,foxiness [n=nayif@88.213.46.1]  has joined #ubuntu,<Vich> mai je suis parle francais,0
805,<Vich> mai je suis parle francais,ucenik [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,0
806,ucenik [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,ucenik [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,1
807,ucenik [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,<Vich> er,0
808,<Vich> er,<Dormot> not a single account,0
809,<Dormot> not a single account,<Vich> je parle francais,0
810,<Vich> je parle francais,ucenik is now known as evelin,0
811,ucenik is now known as evelin,ucenik is now known as evelin,1
812,ucenik is now known as evelin,<faeryNatsuki> hello,0
813,<faeryNatsuki> hello,<faeryNatsuki> hello,1
814,<faeryNatsuki> hello,<Vich> not I am speak french,0
815,<Vich> not I am speak french,<Vich> :S,1
816,<Vich> :S,<Vich> it's been too long,1
817,<Vich> it's been too long,twiztr [n=twiztr@c-24-22-234-176.hsd1.mn.comcast.net]  has joined #ubuntu,0
818,twiztr [n=twiztr@c-24-22-234-176.hsd1.mn.comcast.net]  has joined #ubuntu,twiztr [n=twiztr@c-24-22-234-176.hsd1.mn.comcast.net]  has joined #ubuntu,1
819,twiztr [n=twiztr@c-24-22-234-176.hsd1.mn.comcast.net]  has joined #ubuntu,<Vich> mon petit chat et formidable!,0
820,<Vich> mon petit chat et formidable!,Anelisse [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,0
821,Anelisse [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,Anelisse [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,1
822,Anelisse [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,"<faeryNatsuki> i need a hand, how can i set kopete to log my chats?",0
823,"<faeryNatsuki> i need a hand, how can i set kopete to log my chats?","<faeryNatsuki> i need a hand, how can i set kopete to log my chats?",1
824,"<faeryNatsuki> i need a hand, how can i set kopete to log my chats?",<Vich> il mange toujours avec mon a table,0
825,<Vich> il mange toujours avec mon a table,<Vich> or whatever,1
826,<Vich> or whatever,"<Vich> Dormot, can you explain exactly what you did",0
827,"<Vich> Dormot, can you explain exactly what you did",<jordo23> un_operateur: On step ten....where should this script reside?,0
828,<jordo23> un_operateur: On step ten....where should this script reside?,jag__ [n=jag@201-68-70-246.dsl.telesp.net.br]  has joined #ubuntu,0
829,jag__ [n=jag@201-68-70-246.dsl.telesp.net.br]  has joined #ubuntu,jag__ [n=jag@201-68-70-246.dsl.telesp.net.br]  has joined #ubuntu,1
830,jag__ [n=jag@201-68-70-246.dsl.telesp.net.br]  has joined #ubuntu,Joris1977 [n=joris@217-19-28-124.dsl.cambrium.nl]  has joined #ubuntu,0
831,Joris1977 [n=joris@217-19-28-124.dsl.cambrium.nl]  has joined #ubuntu,Joris1977 [n=joris@217-19-28-124.dsl.cambrium.nl]  has joined #ubuntu,1
832,Joris1977 [n=joris@217-19-28-124.dsl.cambrium.nl]  has joined #ubuntu,<Dormot> Vich gimme 1 sec i can acces terminal again,0
833,<Dormot> Vich gimme 1 sec i can acces terminal again,"<Vich> faeryNatsuki,  #kopete",0
834,"<Vich> faeryNatsuki,  #kopete","<Jowi> selah, you can't run gparted in a terminal",0
835,"<Jowi> selah, you can't run gparted in a terminal",<jordo23> un_operateur: and what should I name it?,0
836,<jordo23> un_operateur: and what should I name it?,<Vich> lol,0
837,<Vich> lol,<Dormot> Vich ow do i fix it,0
838,<Dormot> Vich ow do i fix it,Fredle [n=fredle@195-144-080-023.dyn.adsl.xs4all.be]  has joined #ubuntu,0
839,Fredle [n=fredle@195-144-080-023.dyn.adsl.xs4all.be]  has joined #ubuntu,Fredle [n=fredle@195-144-080-023.dyn.adsl.xs4all.be]  has joined #ubuntu,1
840,Fredle [n=fredle@195-144-080-023.dyn.adsl.xs4all.be]  has joined #ubuntu,<Vich> sudo chmod +rwx /home,0
841,<Vich> sudo chmod +rwx /home,<Dormot> Vich its like in safe mode,0
842,<Dormot> Vich its like in safe mode,"<un_operateur> fabio__|, again, i dunno how it ought to work -- whatever floats your boat, ubuntu or knoppix  :)",0
843,"<un_operateur> fabio__|, again, i dunno how it ought to work -- whatever floats your boat, ubuntu or knoppix  :)",elth|spyden420 [n=spyden@200-211-161-70-amr.static.vivax.com.br]  has joined #ubuntu,0
844,elth|spyden420 [n=spyden@200-211-161-70-amr.static.vivax.com.br]  has joined #ubuntu,elth|spyden420 [n=spyden@200-211-161-70-amr.static.vivax.com.br]  has joined #ubuntu,1
845,elth|spyden420 [n=spyden@200-211-161-70-amr.static.vivax.com.br]  has joined #ubuntu,"<selah> Jowi, good point.",0
846,"<selah> Jowi, good point.",_r1_ [n=R1@bgl93-5-82-245-170-179.fbx.proxad.net]  has joined #ubuntu,0
847,_r1_ [n=R1@bgl93-5-82-245-170-179.fbx.proxad.net]  has joined #ubuntu,_r1_ [n=R1@bgl93-5-82-245-170-179.fbx.proxad.net]  has joined #ubuntu,1
848,_r1_ [n=R1@bgl93-5-82-245-170-179.fbx.proxad.net]  has joined #ubuntu,gaubong [n=gaubong@cm138.sigma0.maxonline.com.sg]  has joined #ubuntu,0
849,gaubong [n=gaubong@cm138.sigma0.maxonline.com.sg]  has joined #ubuntu,gaubong [n=gaubong@cm138.sigma0.maxonline.com.sg]  has joined #ubuntu,1
850,gaubong [n=gaubong@cm138.sigma0.maxonline.com.sg]  has joined #ubuntu,<kleftisx_> hello how can i change between languages? what keys i use (ex for windows Alt+Shift) ?,0
851,<kleftisx_> hello how can i change between languages? what keys i use (ex for windows Alt+Shift) ?,"<un_operateur> jordo23, place it in /usr/bin .",0
852,"<un_operateur> jordo23, place it in /usr/bin .",<jordo23> un_operateur: what should it be named?,1
853,<jordo23> un_operateur: what should it be named?,"<Jowi> selah, and I'm not sure if gparted can change the flags (never tried it)",0
854,"<Jowi> selah, and I'm not sure if gparted can change the flags (never tried it)",<faeryNatsuki> thanks Vich,0
855,<faeryNatsuki> thanks Vich,"<un_operateur> jordo23, call it err .. launch32.sh",0
856,"<un_operateur> jordo23, call it err .. launch32.sh",_r1_ [n=R1@bgl93-5-82-245-170-179.fbx.proxad.net]  has left #ubuntu [],0
857,_r1_ [n=R1@bgl93-5-82-245-170-179.fbx.proxad.net]  has left #ubuntu [],_r1_ [n=R1@bgl93-5-82-245-170-179.fbx.proxad.net]  has left #ubuntu [],1
858,_r1_ [n=R1@bgl93-5-82-245-170-179.fbx.proxad.net]  has left #ubuntu [],_magez_ [n=magez@cable-roi-fedfdd00-224.dhcp.inet.fi]  has joined #ubuntu,0
859,_magez_ [n=magez@cable-roi-fedfdd00-224.dhcp.inet.fi]  has joined #ubuntu,_magez_ [n=magez@cable-roi-fedfdd00-224.dhcp.inet.fi]  has joined #ubuntu,1
860,_magez_ [n=magez@cable-roi-fedfdd00-224.dhcp.inet.fi]  has joined #ubuntu,"<Enverex> What would I need to install to get the kernel source files in ""/lib/modules/2.6.17-10-generic/source""? (and no, kernel-headers and kernel-source don't seem to be the right ones)",0
861,"<Enverex> What would I need to install to get the kernel source files in ""/lib/modules/2.6.17-10-generic/source""? (and no, kernel-headers and kernel-source don't seem to be the right ones)","<selah> Jowi, better point! I'll research it.",0
862,"<selah> Jowi, better point! I'll research it.","<Vich> Dormot, if you want to apply it to subfolders and such",0
863,"<Vich> Dormot, if you want to apply it to subfolders and such",<Vich> sudo chmod -R +rwx /home,1
864,<Vich> sudo chmod -R +rwx /home,<Vich> the -R bit means recursive,1
865,<Vich> the -R bit means recursive,<Dormot> Vich whats the command for global permission,0
866,<Dormot> Vich whats the command for global permission,<Vich> I don't think there is one,1
867,<Vich> I don't think there is one,zerod [n=zerod@88.151.5.81]  has joined #ubuntu,0
868,zerod [n=zerod@88.151.5.81]  has joined #ubuntu,zerod [n=zerod@88.151.5.81]  has joined #ubuntu,1
869,zerod [n=zerod@88.151.5.81]  has joined #ubuntu,<Vich> but,0
870,<Vich> but,AaSFi [n=AaSFi@70.pool85-49-74.dynamic.orange.es]  has joined #ubuntu,0
871,AaSFi [n=AaSFi@70.pool85-49-74.dynamic.orange.es]  has joined #ubuntu,AaSFi [n=AaSFi@70.pool85-49-74.dynamic.orange.es]  has joined #ubuntu,1
872,AaSFi [n=AaSFi@70.pool85-49-74.dynamic.orange.es]  has joined #ubuntu,<Dormot> like something with 777,0
873,<Dormot> like something with 777,<Vich> 777,0
874,<Vich> 777,<Vich> is all access to everything,1
