,line1,line2,label
865,"<Nevado> jasoncohen, typed in rather than selected?",<f_newton> stevenj  its the latest version of firefox ok? it probably updated on installation of ubuntu,0
866,<f_newton> stevenj  its the latest version of firefox ok? it probably updated on installation of ubuntu,"<MartenH> thoreauputic, ok :)",0
867,"<MartenH> thoreauputic, ok :)",Hombre52 [~quillo@adsl-67-115-112-226.dsl.sntc01.pacbell.net]  has joined #ubuntu,0
868,Hombre52 [~quillo@adsl-67-115-112-226.dsl.sntc01.pacbell.net]  has joined #ubuntu,Hombre52 [~quillo@adsl-67-115-112-226.dsl.sntc01.pacbell.net]  has joined #ubuntu,1
869,Hombre52 [~quillo@adsl-67-115-112-226.dsl.sntc01.pacbell.net]  has joined #ubuntu,vigilian [~achjet@189-233.242.81.adsl.skynet.be]  has joined #ubuntu,0
870,vigilian [~achjet@189-233.242.81.adsl.skynet.be]  has joined #ubuntu,vigilian [~achjet@189-233.242.81.adsl.skynet.be]  has joined #ubuntu,1
871,vigilian [~achjet@189-233.242.81.adsl.skynet.be]  has joined #ubuntu,"<MartenH> thoreauputic, http://paste.ubuntulinux.nl/912 please?",0
872,"<MartenH> thoreauputic, http://paste.ubuntulinux.nl/912 please?",Zodiac [~nicholas@69-161-72-233.bflony.adelphia.net]  has joined #ubuntu,0
873,Zodiac [~nicholas@69-161-72-233.bflony.adelphia.net]  has joined #ubuntu,Zodiac [~nicholas@69-161-72-233.bflony.adelphia.net]  has joined #ubuntu,1
874,Zodiac [~nicholas@69-161-72-233.bflony.adelphia.net]  has joined #ubuntu,<thoreauputic> DrFalken: choose the defult in the sessions list,0
875,<thoreauputic> DrFalken: choose the defult in the sessions list,<f_newton> stevenj versions 1.04 and down have serious security errors,0
876,<f_newton> stevenj versions 1.04 and down have serious security errors,"<Nevado> jasoncohen, ah yes that works... cheers... that's odd though!",0
877,"<Nevado> jasoncohen, ah yes that works... cheers... that's odd though!",ells [~steve@69-171-79-10.clspco.adelphia.net]  has joined #ubuntu,0
878,ells [~steve@69-171-79-10.clspco.adelphia.net]  has joined #ubuntu,ells [~steve@69-171-79-10.clspco.adelphia.net]  has joined #ubuntu,1
879,ells [~steve@69-171-79-10.clspco.adelphia.net]  has joined #ubuntu,<DrFalken> thanx bud!!!,0
880,<DrFalken> thanx bud!!!,<DrFalken> i'll check that,0
881,<DrFalken> i'll check that,<chrischio> linlin - hmm... cursor blinks but nothing happens..,0
882,<chrischio> linlin - hmm... cursor blinks but nothing happens..,<Zodiac> Sup ya'll,0
883,<Zodiac> Sup ya'll,<Zodiac> Sup ya'll,1
884,<Zodiac> Sup ya'll,"<jasoncohen> Nevado, yes it is",0
885,"<jasoncohen> Nevado, yes it is","<stevenj> f_newton, I am not even taking about Firefox-I am talking about FS (Firestarter)",0
886,"<stevenj> f_newton, I am not even taking about Firefox-I am talking about FS (Firestarter)",lok [~lala@dyn-83-154-124-167.ppp.tiscali.fr]  has joined #ubuntu,0
887,lok [~lala@dyn-83-154-124-167.ppp.tiscali.fr]  has joined #ubuntu,lok [~lala@dyn-83-154-124-167.ppp.tiscali.fr]  has joined #ubuntu,1
888,lok [~lala@dyn-83-154-124-167.ppp.tiscali.fr]  has joined #ubuntu,"<Agamotto> Firestarter - that is a firewall, yes?",0
889,"<Agamotto> Firestarter - that is a firewall, yes?",<f_newton> lol oh... well gee guess I saw that wrong,0
890,<f_newton> lol oh... well gee guess I saw that wrong,<CircleofChaos> Thank you! I will try the stores. :),0
891,<CircleofChaos> Thank you! I will try the stores. :),"<MartenH> thoreauputic, it almost looks like the file I downloaded wasn't correct.. odd.. it is stated as working",0
892,"<MartenH> thoreauputic, it almost looks like the file I downloaded wasn't correct.. odd.. it is stated as working",<stevenj> :),0
893,<stevenj> :),f_newton gets really embarrassed,0
894,f_newton gets really embarrassed,CircleofChaos [~infinisri@209-223-48-216-dsl.oplnk.net]  has left #UBUNTU [],0
895,CircleofChaos [~infinisri@209-223-48-216-dsl.oplnk.net]  has left #UBUNTU [],CircleofChaos [~infinisri@209-223-48-216-dsl.oplnk.net]  has left #UBUNTU [],1
896,CircleofChaos [~infinisri@209-223-48-216-dsl.oplnk.net]  has left #UBUNTU [],jsubl2 [~jsubl2@209.144.23.40]  has joined #ubuntu,0
897,jsubl2 [~jsubl2@209.144.23.40]  has joined #ubuntu,jsubl2 [~jsubl2@209.144.23.40]  has joined #ubuntu,1
898,jsubl2 [~jsubl2@209.144.23.40]  has joined #ubuntu,f_newton needs new glasses,0
899,f_newton needs new glasses,"<Zodiac> Question, I have an IBM laptop with a USB disk drive... but I can't get the bitch to work...",0
900,"<Zodiac> Question, I have an IBM laptop with a USB disk drive... but I can't get the bitch to work...","<Zodiac> Question, I have an IBM laptop with a USB disk drive... but I can't get the bitch to work...",1
901,"<Zodiac> Question, I have an IBM laptop with a USB disk drive... but I can't get the bitch to work...","<thoreauputic> MartenH: this one I can't help with, I'm afraid",0
902,"<thoreauputic> MartenH: this one I can't help with, I'm afraid",<Zodiac> Is there something I should be doing then just plugging it in??,0
903,<Zodiac> Is there something I should be doing then just plugging it in??,<f_newton> well tell her you'll buy her a volvo,0
904,<f_newton> well tell her you'll buy her a volvo,<thoreauputic> MartenH: are you following a howto?,0
905,<thoreauputic> MartenH: are you following a howto?,"<MartenH> thoreauputic, darn. ok well I'll try another version and hopefully it won't have those errors",0
906,"<MartenH> thoreauputic, darn. ok well I'll try another version and hopefully it won't have those errors",<f_newton> then you can sit home with your ibm laptop,0
907,<f_newton> then you can sit home with your ibm laptop,"<MartenH> thoreauputic, yes, however it only stated to run the ""make"" command which, as you see, isn't wokring :/",0
908,"<MartenH> thoreauputic, yes, however it only stated to run the ""make"" command which, as you see, isn't wokring :/",kaffeend [~dan1@adsl-121-147.swiftdsl.com.au]  has joined #ubuntu,0
909,kaffeend [~dan1@adsl-121-147.swiftdsl.com.au]  has joined #ubuntu,kaffeend [~dan1@adsl-121-147.swiftdsl.com.au]  has joined #ubuntu,1
910,kaffeend [~dan1@adsl-121-147.swiftdsl.com.au]  has joined #ubuntu,<thoreauputic> MartenH: check to see if you need automake,0
911,<thoreauputic> MartenH: check to see if you need automake,<Goodspeed> someone say goodspeed,0
912,<Goodspeed> someone say goodspeed,<Goodspeed> someone say goodspeed,1
913,<Goodspeed> someone say goodspeed,bretzel [~bretzel@modemcable128.237-130-66.mc.videotron.ca]  has joined #ubuntu,0
914,bretzel [~bretzel@modemcable128.237-130-66.mc.videotron.ca]  has joined #ubuntu,bretzel [~bretzel@modemcable128.237-130-66.mc.videotron.ca]  has joined #ubuntu,1
915,bretzel [~bretzel@modemcable128.237-130-66.mc.videotron.ca]  has joined #ubuntu,<Goodspeed> i wanna test my soundcard,0
916,<Goodspeed> i wanna test my soundcard,<kaffeend> heya,0
917,<kaffeend> heya,<kaffeend> heya,1
918,<kaffeend> heya,macgyver2 [~macgyver2@macgyver2.user]  has joined #ubuntu,0
919,macgyver2 [~macgyver2@macgyver2.user]  has joined #ubuntu,macgyver2 [~macgyver2@macgyver2.user]  has joined #ubuntu,1
920,macgyver2 [~macgyver2@macgyver2.user]  has joined #ubuntu,"boga [~boga@CPE0011095f2041-CM00e06f240dd8.cpe.net.cable.rogers.com]  has left #ubuntu [""Leaving""]",0
921,"boga [~boga@CPE0011095f2041-CM00e06f240dd8.cpe.net.cable.rogers.com]  has left #ubuntu [""Leaving""]","boga [~boga@CPE0011095f2041-CM00e06f240dd8.cpe.net.cable.rogers.com]  has left #ubuntu [""Leaving""]",1
922,"boga [~boga@CPE0011095f2041-CM00e06f240dd8.cpe.net.cable.rogers.com]  has left #ubuntu [""Leaving""]",HollowFrank [~HollowFra@ACCB2D21.ipt.aol.com]  has joined #ubuntu,0
923,HollowFrank [~HollowFra@ACCB2D21.ipt.aol.com]  has joined #ubuntu,HollowFrank [~HollowFra@ACCB2D21.ipt.aol.com]  has joined #ubuntu,1
924,HollowFrank [~HollowFra@ACCB2D21.ipt.aol.com]  has joined #ubuntu,Will_ [9010@quake.swe.net]  has joined #ubuntu,0
925,Will_ [9010@quake.swe.net]  has joined #ubuntu,Will_ [9010@quake.swe.net]  has joined #ubuntu,1
926,<ultratek> ty so much,<ActionParsnip1> ultratek: uber :d,1
927,<ActionParsnip1> ultratek: uber :d,"<joaopinto> internat1, stat file",0
928,"<joaopinto> internat1, stat file",<ultratek> how do i get that kool icon palette at the botttom of my screen like other peeps have,0
929,<ultratek> how do i get that kool icon palette at the botttom of my screen like other peeps have,<ultratek> how do i get that kool icon palette at the botttom of my screen like other peeps have,1
930,<ultratek> how do i get that kool icon palette at the botttom of my screen like other peeps have,"<allsystemsarego> ultratek, AWN",1
931,"<allsystemsarego> ultratek, AWN",<ActionParsnip1> ultratek: theres avant-window-navigator kooldock kiba-dock,0
932,<ActionParsnip1> ultratek: theres avant-window-navigator kooldock kiba-dock,"<ActionParsnip1> ultratek: try a few, see which you like",1
933,"<ActionParsnip1> ultratek: try a few, see which you like",* Kondensuotas_pie sweiki kales,0
934,* Kondensuotas_pie sweiki kales,* Kondensuotas_pie sweiki kales,1
935,* Kondensuotas_pie sweiki kales,<ActionParsnip1> i like kooldock if i HAD to have one,0
936,<ActionParsnip1> i like kooldock if i HAD to have one,"<Tex-Twil>  Hello, I used once a network monitor that shows via a web gui a lot of information about the network traffic per host (bandwidth, protocols, data transmitted .. ). I forgot the name of this app, anyone ?",0
937,"<Tex-Twil>  Hello, I used once a network monitor that shows via a web gui a lot of information about the network traffic per host (bandwidth, protocols, data transmitted .. ). I forgot the name of this app, anyone ?","<Tex-Twil>  Hello, I used once a network monitor that shows via a web gui a lot of information about the network traffic per host (bandwidth, protocols, data transmitted .. ). I forgot the name of this app, anyone ?",1
938,"<Tex-Twil>  Hello, I used once a network monitor that shows via a web gui a lot of information about the network traffic per host (bandwidth, protocols, data transmitted .. ). I forgot the name of this app, anyone ?",<internat1> joaopinto: im told that wont work for what i want.. ie say i have a mnt point /home/share if the last file accessed is /home/share/bob/temp/blah.txt.. does that flow down to /home/share?,0
939,<internat1> joaopinto: im told that wont work for what i want.. ie say i have a mnt point /home/share if the last file accessed is /home/share/bob/temp/blah.txt.. does that flow down to /home/share?,"<allsystemsarego> internat1, nettop?",0
940,"<allsystemsarego> internat1, nettop?",<internat1> nettop?,1
941,<internat1> nettop?,<allsystemsarego> sorry Tex-Twil nettop,1
942,<allsystemsarego> sorry Tex-Twil nettop,<ActionParsnip1> Dam0: /msg nickserv ghost username password,0
943,<ActionParsnip1> Dam0: /msg nickserv ghost username password,<mrglinux> ActionParsnip1:I want to install liberperl5.8 but it need perl-base5.8.8-12 but the perl-base5.10.0-11.1ubuntu2 is insatalled if I want to remove it.. large of packge will be removed.. what is you idea ?,0
944,<mrglinux> ActionParsnip1:I want to install liberperl5.8 but it need perl-base5.8.8-12 but the perl-base5.10.0-11.1ubuntu2 is insatalled if I want to remove it.. large of packge will be removed.. what is you idea ?,<mrglinux> ActionParsnip1:I want to install liberperl5.8 but it need perl-base5.8.8-12 but the perl-base5.10.0-11.1ubuntu2 is insatalled if I want to remove it.. large of packge will be removed.. what is you idea ?,1
945,<mrglinux> ActionParsnip1:I want to install liberperl5.8 but it need perl-base5.8.8-12 but the perl-base5.10.0-11.1ubuntu2 is insatalled if I want to remove it.. large of packge will be removed.. what is you idea ?,<mrglinux> **your,1
946,<mrglinux> **your,<ActionParsnip1> mrglinux: is there not a libperl5.10 to go with perl-base5.10 ?,0
947,<ActionParsnip1> mrglinux: is there not a libperl5.10 to go with perl-base5.10 ?,<mrglinux> I don't know but I try it now,1
948,<mrglinux> I don't know but I try it now,<usamahashimi> Hello everyone!,0
949,<usamahashimi> Hello everyone!,<usamahashimi> Hello everyone!,1
950,<usamahashimi> Hello everyone!,"<Tex-Twil> allsystemsarego, hmm not sure if this was the one",0
951,"<Tex-Twil> allsystemsarego, hmm not sure if this was the one",<sken> hello ubu guys,0
952,<sken> hello ubu guys,<sken> hello ubu guys,1
953,<sken> hello ubu guys,<ActionParsnip1> mrglinux: thats all i can think,0
954,<ActionParsnip1> mrglinux: thats all i can think,<usamahashimi> Is there any harm if i disable ipv6?,0
955,<usamahashimi> Is there any harm if i disable ipv6?,<usamahashimi> Is there any harm if i disable ipv6?,1
956,<usamahashimi> Is there any harm if i disable ipv6?,"<Kohvihoor> does anyone have an idea, why seamlessrdp won't work on ubuntu 8.10?",0
957,"<Kohvihoor> does anyone have an idea, why seamlessrdp won't work on ubuntu 8.10?","<Kohvihoor> does anyone have an idea, why seamlessrdp won't work on ubuntu 8.10?",1
958,"<Kohvihoor> does anyone have an idea, why seamlessrdp won't work on ubuntu 8.10?",<mrglinux> yes,0
959,<mrglinux> yes,<ActionParsnip1> usamahashimi: should be ok,0
960,<ActionParsnip1> usamahashimi: should be ok,<mrglinux> I got it,0
961,<mrglinux> I got it,"<sken> i just wanted to ask  how can i delete google earth , i installed it by terminal",0
962,"<sken> i just wanted to ask  how can i delete google earth , i installed it by terminal","<sken> i just wanted to ask  how can i delete google earth , i installed it by terminal",1
963,"<sken> i just wanted to ask  how can i delete google earth , i installed it by terminal","<usamahashimi> ActionParsnip1, how can i disable it?",0
964,"<usamahashimi> ActionParsnip1, how can i disable it?","<allsystemsarego> usamahashimi, I disabled it and have no issues",0
965,"<allsystemsarego> usamahashimi, I disabled it and have no issues",<ultratek> how do i install kooldock that i just downloaded?,0
966,<ultratek> how do i install kooldock that i just downloaded?,<ActionParsnip1> Kohvihoor: run it from terminal and you will get intelligent output,0
967,<ActionParsnip1> Kohvihoor: run it from terminal and you will get intelligent output,<sken> can anybody help meeeeeee!,0
968,<sken> can anybody help meeeeeee!,<ActionParsnip1> ultratek: sudo apt-get install kooldock,0
969,<ActionParsnip1> ultratek: sudo apt-get install kooldock,"<usamahashimi> sken, cd /opt/google*; sudo ./uninstall*",0
970,"<usamahashimi> sken, cd /opt/google*; sudo ./uninstall*","<ActionParsnip1> ultratek: you dont usually have to physically download stuff, it alll on repos",0
971,"<ActionParsnip1> ultratek: you dont usually have to physically download stuff, it alll on repos","<Kohvihoor> ActionParsnip1, i do. it doesn't have any error, or anything. it just does not work, how it's supposed to.",0
972,"<Kohvihoor> ActionParsnip1, i do. it doesn't have any error, or anything. it just does not work, how it's supposed to.",<sken> ist that correct usamahashimi,0
973,<sken> ist that correct usamahashimi,"<Debolaz[Pidgin]> I'm trying to add a static IP address to eth0, in addition to the dynamic address I already have. I've edited dhclient.conf and added an ""alias"" entry like it says in the documentation, but the alias isn't added by dhclient when I boot. However, if I restart dhclient with the exact same parameters as ubuntu starts it with, the static IP address entry is added correctly. How do I get the IP address to be added on boot?",0
974,"<Debolaz[Pidgin]> I'm trying to add a static IP address to eth0, in addition to the dynamic address I already have. I've edited dhclient.conf and added an ""alias"" entry like it says in the documentation, but the alias isn't added by dhclient when I boot. However, if I restart dhclient with the exact same parameters as ubuntu starts it with, the static IP address entry is added correctly. How do I get the IP address to be added on boot?","<Debolaz[Pidgin]> I'm trying to add a static IP address to eth0, in addition to the dynamic address I already have. I've edited dhclient.conf and added an ""alias"" entry like it says in the documentation, but the alias isn't added by dhclient when I boot. However, if I restart dhclient with the exact same parameters as ubuntu starts it with, the static IP address entry is added correctly. How do I get the IP address to be added on boot?",1
975,"<Debolaz[Pidgin]> I'm trying to add a static IP address to eth0, in addition to the dynamic address I already have. I've edited dhclient.conf and added an ""alias"" entry like it says in the documentation, but the alias isn't added by dhclient when I boot. However, if I restart dhclient with the exact same parameters as ubuntu starts it with, the static IP address entry is added correctly. How do I get the IP address to be added on boot?",<sken> ?,0
976,<sken> ?,<Pabremer> Hiho ppl i instaled mandriva and it modificated ubuntus's grub... i was trying to fix it but i failed... now i cannot access both systems... what should i do?,0
977,<Pabremer> Hiho ppl i instaled mandriva and it modificated ubuntus's grub... i was trying to fix it but i failed... now i cannot access both systems... what should i do?,<Pabremer> Hiho ppl i instaled mandriva and it modificated ubuntus's grub... i was trying to fix it but i failed... now i cannot access both systems... what should i do?,1
978,<Pabremer> Hiho ppl i instaled mandriva and it modificated ubuntus's grub... i was trying to fix it but i failed... now i cannot access both systems... what should i do?,"<usamahashimi> sken, go to cd /opt and check googleearth directory!",0
979,"<usamahashimi> sken, go to cd /opt and check googleearth directory!",<vyrgozunqk> hi guys,0
980,<vyrgozunqk> hi guys,<vyrgozunqk> hi guys,1
981,<vyrgozunqk> hi guys,<vyrgozunqk> :],1
982,<vyrgozunqk> :],<sken> expalin man,0
983,<sken> expalin man,<sken> i am a newbie,1
984,<sken> i am a newbie,<ActionParsnip1> sken: cd ~/google-earth; sh uninstall,0
985,<ActionParsnip1> sken: cd ~/google-earth; sh uninstall,"<vyrgozunqk> i have a problem, i can't compile gspca on ubuntu interpid with kernel 2.6.27 - 10 ...",0
986,"<vyrgozunqk> i have a problem, i can't compile gspca on ubuntu interpid with kernel 2.6.27 - 10 ...","<vyrgozunqk> i have a problem, i can't compile gspca on ubuntu interpid with kernel 2.6.27 - 10 ...",1
987,"<vyrgozunqk> i have a problem, i can't compile gspca on ubuntu interpid with kernel 2.6.27 - 10 ...","<usamahashimi> sken, if installed by apt then sudo apt-get remove googleearth",0
988,"<usamahashimi> sken, if installed by apt then sudo apt-get remove googleearth","<allsystemsarego> Pabremer, https://help.ubuntu.com/community/GrubHowto",0
989,"<allsystemsarego> Pabremer, https://help.ubuntu.com/community/GrubHowto",<ultratek> it did its thing...is there a cmd where i have to run to use it?,0
990,<ultratek> it did its thing...is there a cmd where i have to run to use it?,"<ssh_rdp> My Xorg process is using 300mb of right now, but when I start X it is using about 50mb, and if I start compiz it start growing slowly. Does anybody knows why?",0
991,"<ssh_rdp> My Xorg process is using 300mb of right now, but when I start X it is using about 50mb, and if I start compiz it start growing slowly. Does anybody knows why?","<ssh_rdp> My Xorg process is using 300mb of right now, but when I start X it is using about 50mb, and if I start compiz it start growing slowly. Does anybody knows why?",1
992,"<ssh_rdp> My Xorg process is using 300mb of right now, but when I start X it is using about 50mb, and if I start compiz it start growing slowly. Does anybody knows why?",<ActionParsnip1> !grub | Pabremer,0
993,<ActionParsnip1> !grub | Pabremer,<ubottu> Pabremer: GRUB is the default Ubuntu boot manager. Lost GRUB after installing Windows? See https://help.ubuntu.com/community/RestoreGrub - GRUB how-tos: https://help.ubuntu.com/community/GrubHowto,1
994,<ubottu> Pabremer: GRUB is the default Ubuntu boot manager. Lost GRUB after installing Windows? See https://help.ubuntu.com/community/RestoreGrub - GRUB how-tos: https://help.ubuntu.com/community/GrubHowto,<vyrgozunqk> do you know whats the problem,0
995,<vyrgozunqk> do you know whats the problem,<usamahashimi> how can i disable ipv6?,0
996,<usamahashimi> how can i disable ipv6?,"<appotinn> Problem with ""black screen"" after suspend. What to do?",0
997,"<appotinn> Problem with ""black screen"" after suspend. What to do?","<appotinn> Problem with ""black screen"" after suspend. What to do?",1
998,"<appotinn> Problem with ""black screen"" after suspend. What to do?",<Lord_Devi> I am looking for a quality forum outside of ubuntu's focused on programming in linux. I am quite new to programming in general and am hoping to find a helpful community somewhere. Does anyone here have any favorites?,0
999,<Lord_Devi> I am looking for a quality forum outside of ubuntu's focused on programming in linux. I am quite new to programming in general and am hoping to find a helpful community somewhere. Does anyone here have any favorites?,<Lord_Devi> I am looking for a quality forum outside of ubuntu's focused on programming in linux. I am quite new to programming in general and am hoping to find a helpful community somewhere. Does anyone here have any favorites?,1
1000,<Lord_Devi> I am looking for a quality forum outside of ubuntu's focused on programming in linux. I am quite new to programming in general and am hoping to find a helpful community somewhere. Does anyone here have any favorites?,<ActionParsnip1> usamahashimi: http://ubuntuforums.org/archive/index.php/t-87798.html,0
1001,<ActionParsnip1> usamahashimi: http://ubuntuforums.org/archive/index.php/t-87798.html,<ultratek> !,0
1002,<ultratek> !,<ssh_rdp> It is a 64bit intrepid with intel GM965,0
1003,<ssh_rdp> It is a 64bit intrepid with intel GM965,<sivaji> desktop visual effects cant be enabled in my system please help me,0
1004,<sivaji> desktop visual effects cant be enabled in my system please help me,<sivaji> desktop visual effects cant be enabled in my system please help me,1
1005,<sivaji> desktop visual effects cant be enabled in my system please help me,<ActionParsnip1> ultratek: its in your menus,0
1006,<ActionParsnip1> ultratek: its in your menus,<ActionParsnip1> ultratek: or you can run it with: kooldock & 2>/dev/null,1
1007,<ActionParsnip1> ultratek: or you can run it with: kooldock & 2>/dev/null,"<usamahashimi> ActionParsnip1, thanks, can i do it without rebooting?",0
1008,"<usamahashimi> ActionParsnip1, thanks, can i do it without rebooting?","<vyrgozunqk> sivaji, probably you don't have a driver installed...",0
1009,"<vyrgozunqk> sivaji, probably you don't have a driver installed...",<vyrgozunqk> :),1
1010,<vyrgozunqk> :),<vyrgozunqk> for yyour video card,0
1011,<vyrgozunqk> for yyour video card,<ActionParsnip1> usamahashimi: i'd imagine you could run sudo /etc/init.d/networking restart,0
1012,<ActionParsnip1> usamahashimi: i'd imagine you could run sudo /etc/init.d/networking restart,<ultratek> well i dont have any icons to put on it yet,0
1013,<ultratek> well i dont have any icons to put on it yet,"<sivaji> vyrgozunqk, no its installed but its not configured properly",0
1014,"<sivaji> vyrgozunqk, no its installed but its not configured properly","<sivaji> vyrgozunqk, here xorg.conf http://pastebin.com/f3bd79892 xorg log file http://pastebin.com/f345e18b7",1
1015,"<sivaji> vyrgozunqk, here xorg.conf http://pastebin.com/f3bd79892 xorg log file http://pastebin.com/f345e18b7","<ActionParsnip1> ultratek: well put some one, like browsers and chat clients and the apps you use most",0
1016,"<ActionParsnip1> ultratek: well put some one, like browsers and chat clients and the apps you use most",<ultratek> how do i put like firefox on my desktop,1
1017,<ultratek> how do i put like firefox on my desktop,"<ActionParsnip1> ultratek: if you like it, keep it. if not uninstall and install something different",0
1018,"<ActionParsnip1> ultratek: if you like it, keep it. if not uninstall and install something different","<mic_p> Hi, I know that my isn't a ubuntu-related question, but... I need to ""open"" a isolinux cdrom that I have and see it inside, but I haven't found a solution. Some help?",0
1019,"<mic_p> Hi, I know that my isn't a ubuntu-related question, but... I need to ""open"" a isolinux cdrom that I have and see it inside, but I haven't found a solution. Some help?","<mic_p> Hi, I know that my isn't a ubuntu-related question, but... I need to ""open"" a isolinux cdrom that I have and see it inside, but I haven't found a solution. Some help?",1
1020,"<mic_p> Hi, I know that my isn't a ubuntu-related question, but... I need to ""open"" a isolinux cdrom that I have and see it inside, but I haven't found a solution. Some help?",<ssh_rdp> xrestop shows only 16mb of pixmaps,0
1021,<ssh_rdp> xrestop shows only 16mb of pixmaps,<ultratek> my windows decorators are acting funny since i ran kooldock,0
1022,<ultratek> my windows decorators are acting funny since i ran kooldock,<ActionParsnip1> ultratek: right click desktop -> new link to app (maybe),0
1023,<ActionParsnip1> ultratek: right click desktop -> new link to app (maybe),<ultratek> i dont have that option,1
1024,<ultratek> i dont have that option,<rookeeeeeeeee> can anyoooooone please help walk me through nfs pretty please with sugar on top,0
1025,<rookeeeeeeeee> can anyoooooone please help walk me through nfs pretty please with sugar on top,<rookeeeeeeeee> can anyoooooone please help walk me through nfs pretty please with sugar on top,1
1026,<rookeeeeeeeee> can anyoooooone please help walk me through nfs pretty please with sugar on top,"<vyrgozunqk> sivaji, yo're with integrated graphics, sorry i can't help you :/",0
1027,"<vyrgozunqk> sivaji, yo're with integrated graphics, sorry i can't help you :/",<vyrgozunqk> maybe somebodyy else will...,1
1028,<vyrgozunqk> maybe somebodyy else will...,<ActionParsnip1> !nfs | rookeeeeeeeee,0
1029,<ActionParsnip1> !nfs | rookeeeeeeeee,<ubottu> rookeeeeeeeee: nfs is the network file system. See https://help.ubuntu.com/community/SettingUpNFSHowTo for information on installing and configuring NFS.,1
1030,<ubottu> rookeeeeeeeee: nfs is the network file system. See https://help.ubuntu.com/community/SettingUpNFSHowTo for information on installing and configuring NFS.,<ultratek> there is create luancher,0
1031,<ultratek> there is create luancher,"<rookeeeeeeeee> ActionParsnip1, ive tried that, i keep getting the same error over and over again",0
1032,"<rookeeeeeeeee> ActionParsnip1, ive tried that, i keep getting the same error over and over again","<sivaji> vyrgozunqk, ok thanks",0
1033,"<sivaji> vyrgozunqk, ok thanks",<vyrgozunqk> :),1
1034,<vyrgozunqk> :),<Scare|Working> Hi all,0
1035,<Scare|Working> Hi all,<Scare|Working> Hi all,1
1036,<Scare|Working> Hi all,<ActionParsnip1> rookeeeeeeeee: then websearch for the error you get,0
1037,<ActionParsnip1> rookeeeeeeeee: then websearch for the error you get,<sivaji> how to install and configure driver for  intel 82845G/GL[Brookdale-G] vga card,0
1038,<sivaji> how to install and configure driver for  intel 82845G/GL[Brookdale-G] vga card,<sivaji> how to install and configure driver for  intel 82845G/GL[Brookdale-G] vga card,1
1039,<sivaji> how to install and configure driver for  intel 82845G/GL[Brookdale-G] vga card,"<rookeeeeeeeee> how can i websearch for ""internal error"" ???",0
1040,"<rookeeeeeeeee> how can i websearch for ""internal error"" ???",<sinuc> lol,0
1041,<sinuc> lol,"<sinuc> eh, i mean hi",1
1042,"<sinuc> eh, i mean hi",<ActionParsnip1> rookeeeeeeeee: when do you get the error?,0
1043,<ActionParsnip1> rookeeeeeeeee: when do you get the error?,<rookeeeeeeeee> when ever i try to mount my client computer,1
1044,<rookeeeeeeeee> when ever i try to mount my client computer,<sken> help i cannot uninstall googlearth,0
1045,<sken> help i cannot uninstall googlearth,"<bullgard4> My GNOME terminal shows in the last but one line a blue status line that displays: ""-- MOST: ""stdin*    (7,1) 7%"". What program does cause this operating mode of the GNOME terminal?",0
1046,"<bullgard4> My GNOME terminal shows in the last but one line a blue status line that displays: ""-- MOST: ""stdin*    (7,1) 7%"". What program does cause this operating mode of the GNOME terminal?","<bullgard4> My GNOME terminal shows in the last but one line a blue status line that displays: ""-- MOST: ""stdin*    (7,1) 7%"". What program does cause this operating mode of the GNOME terminal?",1
1047,"<bullgard4> My GNOME terminal shows in the last but one line a blue status line that displays: ""-- MOST: ""stdin*    (7,1) 7%"". What program does cause this operating mode of the GNOME terminal?","<ActionParsnip1> rookeeeeeeeee: ok, what mount command are you using?",0
1048,"<ActionParsnip1> rookeeeeeeeee: ok, what mount command are you using?",<ActionParsnip1> sken: i told you,0
1049,<ActionParsnip1> sken: i told you,<rookeeeeeeeee> oh god i forgot,0
1050,<rookeeeeeeeee> oh god i forgot,<rookeeeeeeeee> what command should i use,0
1051,<rookeeeeeeeee> what command should i use,"<sinuc> ""internal error"" sounds like a gui, some gnome mounter stuff",0
1052,"<sinuc> ""internal error"" sounds like a gui, some gnome mounter stuff","<alex_21> Hi, what channel is it for the Kurdish Ubuntu Team?",0
1053,"<alex_21> Hi, what channel is it for the Kurdish Ubuntu Team?","<alex_21> Hi, what channel is it for the Kurdish Ubuntu Team?",1
1054,"<alex_21> Hi, what channel is it for the Kurdish Ubuntu Team?",<sinuc> try to mount via console,0
1055,<sinuc> try to mount via console,<sken> i can't dude,0
1056,<sken> i can't dude,<sinuc> alex_21: /msg alis list *ubuntu*,0
1057,<sinuc> alex_21: /msg alis list *ubuntu*,<sken> no such file or directory,0
1058,<sken> no such file or directory,"<sinuc> dunno which one is, thats how i would search",0
1059,"<sinuc> dunno which one is, thats how i would search",<ActionParsnip> sken: ls -a,0
1060,<ActionParsnip> sken: ls -a,<ActionParsnip> sken: sorry: cd ~/; ls -a,1
1061,<ActionParsnip> sken: sorry: cd ~/; ls -a,<ActionParsnip> sken: is there something googleearth shaped in that list?,1
1062,<ActionParsnip> sken: is there something googleearth shaped in that list?,<sken> yes,1
1063,<sken> yes,<sken> .googleearth                                googleearth_4.3.7284.3916+0.5.4-1_i386.deb,1
1064,<sken> .googleearth                                googleearth_4.3.7284.3916+0.5.4-1_i386.deb,"<rookeeeeeeeee> ActionParsnip, what command should i use to mount the system/",0
